timestamp,p10,median,p90
2015-07-02,6701.8716,7347.8135,7979.1963
2015-07-03,6509.505,7188.5405,7837.3413
2015-07-04,3480.492,4100.924,4757.329
2015-07-05,-671.5044,-52.159668,610.271
2015-07-06,5180.4487,5782.8096,6355.788
2015-07-07,4867.1504,5432.061,5989.4106
2015-07-08,5169.3335,5707.195,6290.0474
2015-07-09,4954.1274,5521.972,6104.0513
2015-07-10,5557.6216,6092.127,6674.2563
2015-07-11,3492.1575,4094.9253,4695.7695
2015-07-12,73.10596,693.06445,1319.0698
2015-07-13,8279.539,8851.888,9532.947
2015-07-14,7918.1875,8517.592,9079.453
2015-07-15,8075.407,8701.506,9314.62
2015-07-16,7061.471,7609.6533,8157.1113
2015-07-17,6081.7656,6682.7344,7267.098
2015-07-18,3237.4463,3840.88,4515.0044
2015-07-19,-501.48242,135.58496,774.292
2015-07-20,5029.039,5612.4023,6152.2964
2015-07-21,4968.973,5574.559,6130.2563
2015-07-22,4590.879,5163.3745,5675.5444
2015-07-23,4743.102,5307.4595,5850.475
2015-07-24,4948.608,5550.205,6133.531
2015-07-25,3043.0503,3640.7483,4285.925
2015-07-26,-124.54346,515.5503,1139.2383
2015-07-27,7525.1987,8198.295,8973.078
2015-07-28,7619.159,8357.768,9040.998
2015-07-29,6775.5903,7485.456,8153.5703
2015-07-30,7002.5938,7734.992,8448.626
2015-07-31,6950.7007,7709.507,8455.499
