timestamp,p10,median,p90
2015-07-02,14829.002,15962.025,17066.428
2015-07-03,15773.318,16881.957,17988.488
2015-07-04,18248.014,19392.822,20788.432
2015-07-05,-604.1836,683.9541,2219.6562
2015-07-06,16524.377,17598.26,18847.842
2015-07-07,13472.354,14569.579,15529.973
2015-07-08,13521.637,14617.583,15684.307
2015-07-09,12919.848,14054.98,15177.851
2015-07-10,14380.769,15375.93,16336.758
2015-07-11,17957.258,19060.502,20326.71
2015-07-12,-837.291,695.2246,2007.9873
2015-07-13,15738.088,16685.43,17742.285
2015-07-14,13400.515,14495.027,15471.118
2015-07-15,14130.586,15038.191,16043.917
2015-07-16,14321.618,15286.228,16268.012
2015-07-17,14390.865,15513.255,16473.262
2015-07-18,16457.48,17471.594,18655.541
2015-07-19,-932.5654,337.3916,1767.5117
2015-07-20,16076.342,17096.285,18185.357
2015-07-21,12893.214,14023.899,15116.605
2015-07-22,13173.6,14266.434,15218.38
2015-07-23,13257.735,14326.947,15224.172
2015-07-24,14002.266,15062.535,16031.594
2015-07-25,16964.314,18024.219,19074.023
2015-07-26,726.01465,1807.3828,3042.005
2015-07-27,16918.965,17840.0,19026.959
2015-07-28,13694.151,14673.57,15780.941
2015-07-29,14070.483,15178.515,16211.113
2015-07-30,13650.7295,14801.711,15883.26
2015-07-31,15182.36,16371.717,17460.953
