timestamp,p10,median,p90
2015-07-02,4983.334,5587.1694,6214.3657
2015-07-03,5101.938,5715.274,6355.4653
2015-07-04,4171.2686,4796.286,5376.9873
2015-07-05,-789.04395,-75.20996,607.3623
2015-07-06,4066.8,4665.8296,5263.3013
2015-07-07,3695.7488,4254.356,4846.4805
2015-07-08,4374.321,4950.3228,5571.037
2015-07-09,4603.6387,5174.8228,5750.524
2015-07-10,5075.277,5614.205,6193.9443
2015-07-11,5493.24,6080.531,6639.0176
2015-07-12,233.55469,861.9961,1525.4028
2015-07-13,7945.476,8636.735,9281.322
2015-07-14,6976.559,7581.135,8205.349
2015-07-15,6095.945,6636.974,7222.0405
2015-07-16,5094.4575,5656.198,6175.467
2015-07-17,4845.028,5447.931,6026.407
2015-07-18,4893.6177,5469.313,6069.921
2015-07-19,-220.92725,398.61963,1035.3091
2015-07-20,5331.924,5947.633,6494.754
2015-07-21,3877.6848,4504.6987,5083.5703
2015-07-22,3545.5146,4167.088,4730.8228
2015-07-23,4129.0195,4698.72,5238.414
2015-07-24,3906.991,4530.372,5136.055
2015-07-25,5095.8936,5739.691,6381.3076
2015-07-26,-298.33154,363.2959,953.1719
2015-07-27,7267.849,7945.4033,8558.228
2015-07-28,5517.5107,6104.772,6717.192
2015-07-29,5730.066,6341.342,6946.5176
2015-07-30,5028.9927,5674.2793,6303.8374
2015-07-31,5330.544,5974.0864,6654.4165
