timestamp,p10,median,p90
2015-07-02,7653.4824,8188.8984,8722.227
2015-07-03,6931.8276,7493.317,8041.5312
2015-07-04,2768.4402,3286.8406,3850.302
2015-07-05,-895.47705,-292.66797,330.8081
2015-07-06,5547.59,6091.5464,6624.3457
2015-07-07,4307.117,4815.8613,5316.037
2015-07-08,5646.566,6113.2646,6628.5483
2015-07-09,5576.1006,6056.481,6546.9307
2015-07-10,5541.4985,5990.732,6478.176
2015-07-11,3225.64,3744.1104,4300.42
2015-07-12,-449.40967,103.581055,634.4033
2015-07-13,10934.994,11624.225,12273.77
2015-07-14,7963.5845,8546.019,9063.301
2015-07-15,7501.717,8000.166,8516.977
2015-07-16,6836.1553,7331.8594,7790.5645
2015-07-17,6037.6494,6574.3657,7053.432
2015-07-18,2602.2783,3124.4607,3720.4778
2015-07-19,-695.9531,-119.83545,466.56592
2015-07-20,5956.6855,6552.872,7056.9478
2015-07-21,4906.483,5445.814,5958.2666
2015-07-22,4796.3687,5298.9185,5767.654
2015-07-23,4841.677,5341.347,5823.502
2015-07-24,5475.834,5982.95,6455.9297
2015-07-25,3137.789,3653.3696,4216.1387
2015-07-26,-512.1548,92.12256,653.66846
2015-07-27,10073.845,10728.863,11418.634
2015-07-28,7231.336,7781.4336,8363.075
2015-07-29,7045.7827,7622.552,8165.3545
2015-07-30,6820.163,7448.4985,8023.6377
2015-07-31,6984.157,7590.579,8207.211
