timestamp,p10,median,p90
2015-07-02,5183.8955,5769.2563,6348.1367
2015-07-03,5450.4365,6026.5303,6567.3184
2015-07-04,4684.319,5270.5674,5834.129
2015-07-05,-338.92334,217.47754,805.053
2015-07-06,4688.3076,5256.3936,5815.8315
2015-07-07,3972.315,4473.7446,4977.01
2015-07-08,4578.0747,5082.615,5612.8115
2015-07-09,4153.9204,4679.257,5220.619
2015-07-10,4847.3003,5375.831,5899.0273
2015-07-11,4730.297,5283.2036,5787.3633
2015-07-12,59.72461,547.62305,1121.4248
2015-07-13,6649.5454,7192.7046,7861.3843
2015-07-14,5435.67,5974.954,6478.636
2015-07-15,5562.167,6055.4404,6567.4683
2015-07-16,4663.3115,5155.357,5614.495
2015-07-17,4754.3135,5308.599,5852.6694
2015-07-18,4549.762,5049.7085,5589.994
2015-07-19,-407.41162,122.21387,700.43115
2015-07-20,4937.976,5471.0693,5926.199
2015-07-21,3991.2998,4497.244,4985.7866
2015-07-22,4139.6284,4629.6704,5095.1187
2015-07-23,4200.981,4671.313,5125.711
2015-07-24,4295.9585,4786.4336,5297.768
2015-07-25,4231.2983,4773.141,5283.5557
2015-07-26,-269.23682,249.56201,803.42456
2015-07-27,6133.2515,6651.257,7247.3364
2015-07-28,5681.0728,6217.3896,6727.835
2015-07-29,5514.4565,6069.594,6599.9023
2015-07-30,5368.97,5969.736,6540.5356
2015-07-31,6028.6006,6655.7896,7297.373
