timestamp,p10,median,p90
2015-07-02,7243.9917,7904.8164,8574.0625
2015-07-03,7161.0234,7841.2217,8513.419
2015-07-04,5337.8604,5972.6084,6585.975
2015-07-05,-921.70557,-131.38428,646.1455
2015-07-06,5567.5054,6202.845,6836.2656
2015-07-07,4331.407,4960.6006,5589.5474
2015-07-08,4707.7686,5298.8,5922.4834
2015-07-09,4623.524,5264.42,5884.678
2015-07-10,5118.224,5659.652,6296.057
2015-07-11,4924.2173,5558.6514,6236.777
2015-07-12,-531.749,228.91553,936.5322
2015-07-13,9848.356,10633.965,11345.566
2015-07-14,7642.535,8301.05,8938.928
2015-07-15,7316.0435,7924.215,8557.753
2015-07-16,6784.662,7398.205,7985.1562
2015-07-17,6252.1094,6909.084,7527.8066
2015-07-18,5639.615,6263.442,6935.4326
2015-07-19,-468.06006,316.88818,1086.7632
2015-07-20,5648.554,6297.895,6902.0127
2015-07-21,4001.9028,4654.2495,5334.8096
2015-07-22,4598.5186,5232.369,5846.8774
2015-07-23,4033.4524,4720.656,5339.625
2015-07-24,4536.67,5222.543,5872.5215
2015-07-25,4081.1406,4805.1895,5486.159
2015-07-26,-572.34814,238.96094,990.0513
2015-07-27,8586.453,9346.21,10154.196
2015-07-28,6835.886,7511.937,8222.649
2015-07-29,6603.8853,7323.5767,8071.53
2015-07-30,6888.2144,7675.917,8471.511
2015-07-31,7498.063,8310.759,9111.077
