timestamp,p10,median,p90
2015-07-02,5135.2124,5579.1216,6002.251
2015-07-03,4484.305,4942.2817,5368.2583
2015-07-04,2771.8184,3210.1084,3651.1616
2015-07-05,-590.2529,-133.97949,328.07422
2015-07-06,4482.2583,4933.2427,5342.349
2015-07-07,3616.2002,3995.8877,4373.2583
2015-07-08,3328.5667,3715.145,4106.929
2015-07-09,4220.2114,4622.317,5045.8755
2015-07-10,4155.072,4539.1943,4939.5728
2015-07-11,3267.0264,3674.7412,4095.124
2015-07-12,-155.41846,296.8767,727.24316
2015-07-13,4978.075,5383.2964,5782.4634
2015-07-14,4481.598,4868.859,5212.167
2015-07-15,4354.8296,4734.6074,5099.8013
2015-07-16,4656.3506,5003.7705,5374.712
2015-07-17,4019.6887,4417.9033,4769.9717
2015-07-18,2650.7756,3053.162,3495.4395
2015-07-19,-341.71094,136.18994,605.4739
2015-07-20,3981.4568,4409.052,4789.0195
2015-07-21,3130.5664,3549.6616,3936.1594
2015-07-22,3056.9578,3462.8376,3816.8193
2015-07-23,3134.8284,3550.5588,3926.301
2015-07-24,3550.8628,3969.5225,4378.7144
2015-07-25,2231.9878,2722.9185,3159.3713
2015-07-26,-172.94629,318.40088,771.0376
2015-07-27,4492.324,4953.32,5460.43
2015-07-28,4183.163,4635.104,5105.567
2015-07-29,4127.9907,4602.5386,5124.763
2015-07-30,3930.035,4445.609,5046.51
2015-07-31,5522.326,6185.783,6847.0444
