timestamp,p10,median,p90
2015-07-02,7670.3867,8170.592,8703.475
2015-07-03,7507.8984,8053.168,8553.992
2015-07-04,6053.869,6602.611,7124.448
2015-07-05,-374.25732,223.4336,830.3696
2015-07-06,5091.844,5598.765,6108.159
2015-07-07,4604.5195,5065.013,5538.129
2015-07-08,5173.2466,5633.671,6177.1973
2015-07-09,4740.1763,5238.067,5731.5854
2015-07-10,5590.3525,6027.497,6505.917
2015-07-11,5894.299,6426.4873,6910.7656
2015-07-12,-14.023926,552.8296,1098.3892
2015-07-13,8861.745,9451.631,10109.199
2015-07-14,8324.309,8808.458,9348.328
2015-07-15,7665.918,8183.1787,8689.26
2015-07-16,6570.115,7073.9883,7535.3267
2015-07-17,7041.215,7581.498,8117.0835
2015-07-18,5916.899,6459.858,7040.9736
2015-07-19,-177.92432,442.00732,1066.2646
2015-07-20,6094.769,6672.379,7175.0117
2015-07-21,5284.1113,5808.811,6332.078
2015-07-22,5274.7275,5775.9106,6286.742
2015-07-23,5433.2827,5913.9937,6400.09
2015-07-24,6173.754,6669.6523,7159.4233
2015-07-25,6118.206,6681.618,7190.335
2015-07-26,-62.916016,537.3711,1115.5332
2015-07-27,9785.542,10431.814,11134.807
2015-07-28,8002.1836,8609.154,9205.883
2015-07-29,7580.7915,8213.426,8749.181
2015-07-30,7118.7114,7746.166,8326.546
2015-07-31,7989.1606,8658.156,9299.556
