timestamp,p10,median,p90
2015-07-02,9117.9,9811.529,10480.618
2015-07-03,9813.707,10471.729,11150.262
2015-07-04,9650.324,10319.569,11033.447
2015-07-05,-79.5957,620.1987,1476.0063
2015-07-06,8985.946,9652.092,10362.259
2015-07-07,8088.465,8729.145,9285.434
2015-07-08,7871.867,8489.818,9100.033
2015-07-09,7320.2134,7941.4253,8552.472
2015-07-10,8230.394,8870.278,9510.984
2015-07-11,10186.6,10747.165,11513.636
2015-07-12,260.29443,1009.9541,1759.6299
2015-07-13,10831.102,11565.434,12390.406
2015-07-14,9505.1455,10149.065,10796.77
2015-07-15,9348.213,9967.389,10605.192
2015-07-16,8570.1875,9253.057,9866.7295
2015-07-17,9040.607,9763.107,10455.839
2015-07-18,9152.258,9816.773,10518.45
2015-07-19,-169.1499,591.6987,1429.7744
2015-07-20,9155.334,9808.354,10485.04
2015-07-21,7579.5605,8250.358,8902.342
2015-07-22,7092.414,7767.0405,8372.077
2015-07-23,7160.2344,7827.3306,8361.604
2015-07-24,7870.661,8533.591,9154.309
2015-07-25,8622.922,9357.796,10082.107
2015-07-26,-12.400879,725.11426,1471.3398
2015-07-27,10391.019,11090.366,11869.934
2015-07-28,8999.662,9704.631,10424.66
2015-07-29,8348.26,9104.44,9877.995
2015-07-30,8401.65,9197.036,10010.889
2015-07-31,9488.546,10320.105,11186.643
