timestamp,p10,median,p90
2015-07-02,5948.9136,6511.7007,7048.9365
2015-07-03,5747.264,6293.0386,6855.1743
2015-07-04,2844.7253,3347.5845,3874.7517
2015-07-05,-598.9048,-65.25879,490.3584
2015-07-06,4249.307,4743.9766,5231.708
2015-07-07,4376.5503,4826.1943,5302.8394
2015-07-08,4760.253,5198.8677,5666.887
2015-07-09,4708.922,5169.4995,5631.8286
2015-07-10,4686.257,5123.8867,5610.739
2015-07-11,3405.5679,3883.188,4345.987
2015-07-12,-184.1123,326.47363,847.02246
2015-07-13,7971.422,8651.733,9317.852
2015-07-14,6957.0806,7491.75,8044.214
2015-07-15,5827.083,6328.8955,6815.876
2015-07-16,5883.9453,6329.4746,6798.43
2015-07-17,5091.048,5586.0425,6071.6255
2015-07-18,3235.55,3703.0996,4263.9863
2015-07-19,-122.77344,407.17773,940.35815
2015-07-20,4444.9146,4960.6245,5430.026
2015-07-21,4343.756,4870.618,5363.222
2015-07-22,3789.7283,4292.504,4748.791
2015-07-23,4221.131,4699.2236,5173.6846
2015-07-24,4260.6704,4764.0474,5267.8643
2015-07-25,2784.2441,3294.419,3834.0122
2015-07-26,-5.965332,522.08325,1034.8279
2015-07-27,7827.4165,8522.858,9194.492
2015-07-28,6106.886,6722.382,7310.5557
2015-07-29,6020.1973,6672.7793,7279.9536
2015-07-30,5422.7896,6074.7275,6715.157
2015-07-31,6122.6016,6819.5796,7530.4243
