timestamp,p10,median,p90
2015-07-02,9420.91,10211.643,11014.205
2015-07-03,8946.287,9763.908,10543.74
2015-07-04,6741.133,7446.379,8271.914
2015-07-05,-124.220215,652.4668,1550.6221
2015-07-06,9363.291,10154.667,11017.043
2015-07-07,7988.7314,8705.405,9376.771
2015-07-08,7655.853,8366.988,9075.899
2015-07-09,7482.837,8247.058,8967.16
2015-07-10,8236.375,8918.182,9652.367
2015-07-11,6563.893,7279.4727,8001.7046
2015-07-12,154.9458,948.7954,1794.4775
2015-07-13,11144.402,12037.432,13070.036
2015-07-14,10560.486,11264.123,12063.107
2015-07-15,10004.43,10786.85,11574.658
2015-07-16,8985.507,9715.643,10470.908
2015-07-17,8857.953,9667.277,10428.717
2015-07-18,6968.147,7696.665,8574.085
2015-07-19,258.10596,1005.57715,1887.5679
2015-07-20,8505.952,9314.061,10228.379
2015-07-21,7257.578,8075.6304,8856.66
2015-07-22,7261.819,8058.3745,8769.585
2015-07-23,6919.927,7663.385,8344.881
2015-07-24,6855.6978,7627.4844,8408.652
2015-07-25,4113.0493,4954.671,5739.8687
2015-07-26,-282.74414,422.99854,1225.4004
2015-07-27,7681.664,8570.238,9633.2705
2015-07-28,7611.06,8490.902,9471.637
2015-07-29,7074.5713,7980.967,8988.302
2015-07-30,7348.201,8314.018,9365.65
2015-07-31,8414.691,9561.721,10865.326
