timestamp,p10,median,p90
2015-07-02,6933.5107,7486.419,8023.3516
2015-07-03,6581.0264,7167.3633,7701.473
2015-07-04,5270.9893,5842.087,6394.4326
2015-07-05,-676.376,-32.585938,602.4707
2015-07-06,4685.495,5212.0723,5778.6943
2015-07-07,3697.8489,4147.751,4732.2153
2015-07-08,4627.825,5127.944,5688.216
2015-07-09,5158.0215,5674.597,6201.1016
2015-07-10,5820.9946,6324.8413,6851.5103
2015-07-11,6735.815,7276.6807,7801.244
2015-07-12,84.43457,688.49756,1290.1167
2015-07-13,8199.075,8765.428,9422.015
2015-07-14,6666.7954,7227.2324,7751.303
2015-07-15,6131.073,6644.003,7183.4287
2015-07-16,6371.1196,6876.6973,7365.056
2015-07-17,6417.163,6963.4634,7464.1377
2015-07-18,5957.0127,6493.856,7106.008
2015-07-19,-266.2168,362.6289,1018.76855
2015-07-20,5438.0786,6014.0356,6542.544
2015-07-21,4130.5146,4746.187,5313.5605
2015-07-22,4083.1577,4636.5635,5174.5815
2015-07-23,4749.557,5285.6797,5805.457
2015-07-24,5231.6865,5774.619,6311.6973
2015-07-25,6019.967,6658.468,7266.446
2015-07-26,-163.29053,530.1304,1169.2495
2015-07-27,8332.801,8961.916,9587.373
2015-07-28,6555.5234,7109.8086,7762.573
2015-07-29,6411.921,7016.102,7642.647
2015-07-30,6462.3677,7120.9478,7793.6514
2015-07-31,7675.25,8405.93,9140.945
