timestamp,p10,median,p90
2015-07-02,9427.292,10000.91,10554.218
2015-07-03,8310.193,8911.955,9488.831
2015-07-04,3777.3916,4371.378,5016.754
2015-07-05,-1030.8828,-331.31006,391.40332
2015-07-06,9635.014,10231.461,10843.894
2015-07-07,7829.219,8401.856,8876.65
2015-07-08,7904.253,8409.057,8933.55
2015-07-09,7784.374,8311.893,8800.697
2015-07-10,7659.568,8196.648,8768.6045
2015-07-11,3829.7085,4458.1694,5119.051
2015-07-12,-541.8169,111.82568,718.3828
2015-07-13,11243.855,11875.705,12519.906
2015-07-14,9630.9375,10200.162,10705.909
2015-07-15,8812.097,9343.218,9859.42
2015-07-16,8038.8555,8559.615,9032.941
2015-07-17,7453.294,8043.274,8539.178
2015-07-18,3126.7754,3803.4634,4567.8345
2015-07-19,-1094.707,-346.68896,419.1919
2015-07-20,8083.4067,8758.893,9371.238
2015-07-21,6824.7515,7495.186,8050.266
2015-07-22,5921.076,6525.4727,7066.1636
2015-07-23,6473.1787,7054.1577,7595.8335
2015-07-24,6291.3286,6942.072,7543.2573
2015-07-25,2853.851,3512.2139,4268.129
2015-07-26,-763.78613,-14.069336,701.1909
2015-07-27,9087.385,9786.47,10536.757
2015-07-28,8432.468,9114.519,9794.919
2015-07-29,8046.187,8714.737,9351.445
2015-07-30,7556.2773,8274.219,8910.678
2015-07-31,7649.5425,8394.697,9166.856
