timestamp,p10,median,p90
2015-07-02,7192.1797,7783.109,8409.0625
2015-07-03,6984.6924,7610.501,8208.673
2015-07-04,4175.255,4772.4824,5391.761
2015-07-05,-910.0962,-226.9668,454.5327
2015-07-06,6070.1045,6671.5107,7263.806
2015-07-07,4989.963,5538.7725,6070.96
2015-07-08,5650.701,6174.509,6753.351
2015-07-09,5180.589,5751.041,6316.5513
2015-07-10,5812.5566,6311.697,6871.1006
2015-07-11,4250.641,4830.462,5369.897
2015-07-12,-588.0034,55.58008,658.67236
2015-07-13,9659.131,10323.0625,11012.621
2015-07-14,8248.8545,8813.474,9368.261
2015-07-15,7830.052,8386.719,8955.041
2015-07-16,6524.999,7049.847,7546.6934
2015-07-17,6237.5723,6828.162,7367.0796
2015-07-18,3959.12,4535.3076,5203.383
2015-07-19,-769.93115,-66.50586,629.5005
2015-07-20,6053.8765,6672.898,7215.0493
2015-07-21,4829.7896,5430.775,5994.6694
2015-07-22,5371.067,5918.2563,6453.8013
2015-07-23,4747.2397,5340.843,5876.8267
2015-07-24,5089.811,5707.941,6305.4893
2015-07-25,3645.0586,4289.93,4913.131
2015-07-26,-337.96533,380.85986,1060.2666
2015-07-27,9464.201,10206.633,10880.736
2015-07-28,7553.948,8223.489,8901.691
2015-07-29,7872.8135,8625.697,9300.096
2015-07-30,6972.1533,7710.6943,8478.707
2015-07-31,8071.9307,8904.469,9744.917
