timestamp,p10,median,p90
2015-07-02,5049.675,5465.8833,5878.2524
2015-07-03,4630.997,5052.835,5475.534
2015-07-04,2588.5273,2997.4543,3421.0476
2015-07-05,-561.9756,-79.19092,415.50928
2015-07-06,3418.6406,3802.1594,4178.3906
2015-07-07,3094.8374,3465.9614,3841.5051
2015-07-08,2887.2065,3252.1123,3630.6204
2015-07-09,3550.2454,3916.6663,4295.1445
2015-07-10,3512.8928,3842.5999,4239.045
2015-07-11,2478.0361,2889.8457,3274.2449
2015-07-12,-314.99756,140.31738,585.1301
2015-07-13,5846.8135,6260.295,6731.3906
2015-07-14,4711.455,5123.7485,5510.5845
2015-07-15,4696.192,5073.2515,5462.4443
2015-07-16,4125.969,4490.131,4838.3594
2015-07-17,4005.226,4401.65,4773.3115
2015-07-18,2657.041,3035.2808,3468.3105
2015-07-19,-221.09717,251.27905,709.52124
2015-07-20,3702.743,4112.717,4474.722
2015-07-21,3148.281,3555.977,3936.4495
2015-07-22,3229.3772,3600.282,3961.3691
2015-07-23,3200.1587,3585.0315,3949.1895
2015-07-24,3256.7708,3654.2778,4046.9346
2015-07-25,2180.917,2598.5308,3022.045
2015-07-26,-497.64502,-19.177734,423.07495
2015-07-27,5573.9536,6060.7935,6541.417
2015-07-28,4306.8213,4725.0073,5149.959
2015-07-29,4196.7563,4624.7314,5062.7217
2015-07-30,3924.8486,4386.5864,4831.3623
2015-07-31,4783.102,5296.8,5782.4917
