timestamp,p10,median,p90
2015-07-02,8957.506,9838.644,10820.861
2015-07-03,8131.938,9069.693,10015.872
2015-07-04,5092.3223,5973.8936,6876.041
2015-07-05,-1149.3555,-237.00195,671.4756
2015-07-06,7882.86,8777.4375,9628.594
2015-07-07,6610.435,7408.7666,8186.2686
2015-07-08,6571.7905,7348.8467,8143.3696
2015-07-09,6727.687,7531.423,8353.625
2015-07-10,7522.5625,8250.919,9051.926
2015-07-11,6253.4585,7083.479,7940.2803
2015-07-12,35.42334,924.6914,1824.8076
2015-07-13,11226.377,12077.321,13054.144
2015-07-14,11737.139,12585.756,13507.473
2015-07-15,9949.141,10763.454,11564.631
2015-07-16,9062.755,9830.742,10572.91
2015-07-17,7846.028,8680.428,9435.6
2015-07-18,6367.498,7190.935,8088.8784
2015-07-19,-522.57715,472.81592,1419.9341
2015-07-20,6928.8945,7735.546,8535.875
2015-07-21,6784.5522,7609.7163,8430.362
2015-07-22,6259.5293,7081.532,7841.281
2015-07-23,5876.1523,6745.121,7531.439
2015-07-24,6515.4707,7398.665,8278.852
2015-07-25,4155.8774,5071.321,6038.529
2015-07-26,-343.47363,640.8286,1580.2905
2015-07-27,10412.033,11405.273,12609.746
2015-07-28,9813.403,10815.736,11826.473
2015-07-29,9317.752,10321.581,11325.236
2015-07-30,8967.791,10055.216,11183.258
2015-07-31,10073.189,11264.434,12486.148
