timestamp,p10,median,p90
2015-07-02,7460.48,8109.4937,8738.884
2015-07-03,7122.3564,7786.251,8407.396
2015-07-04,6751.9526,7413.6377,7999.6484
2015-07-05,-370.3374,300.47168,996.1509
2015-07-06,6220.0645,6847.091,7443.8833
2015-07-07,5805.2397,6348.5645,6889.0366
2015-07-08,5623.188,6170.5366,6783.778
2015-07-09,5419.0703,6011.652,6606.392
2015-07-10,6541.52,7126.849,7709.3735
2015-07-11,7313.4937,7941.896,8551.517
2015-07-12,162.57715,825.1958,1461.959
2015-07-13,8339.261,8948.18,9667.569
2015-07-14,8201.411,8796.814,9422.088
2015-07-15,7885.923,8498.918,9116.463
2015-07-16,7514.164,8094.117,8697.543
2015-07-17,7204.992,7853.0776,8466.603
2015-07-18,7329.6084,7941.5483,8583.504
2015-07-19,-410.30225,284.56543,968.28076
2015-07-20,7012.46,7620.56,8154.614
2015-07-21,6498.4243,7100.569,7720.1074
2015-07-22,5702.326,6268.307,6827.837
2015-07-23,6297.586,6892.1377,7420.993
2015-07-24,7069.042,7677.4834,8287.485
2015-07-25,6554.0522,7220.8433,7841.4414
2015-07-26,56.164062,735.83203,1410.56
2015-07-27,7967.575,8616.665,9384.631
2015-07-28,7804.84,8455.958,9095.881
2015-07-29,7289.541,7934.3506,8571.77
2015-07-30,7303.4956,7981.1943,8654.715
2015-07-31,8210.806,8963.236,9721.971
