timestamp,p10,median,p90
2015-07-02,4786.2075,5342.7446,5917.6606
2015-07-03,5184.633,5773.5273,6360.5894
2015-07-04,3723.7896,4250.5327,4759.2803
2015-07-05,-629.3428,8.238281,634.6697
2015-07-06,3485.326,4022.413,4584.189
2015-07-07,2857.6716,3333.2896,3886.6655
2015-07-08,3060.7385,3563.6255,4078.8716
2015-07-09,2865.662,3422.0588,3944.7102
2015-07-10,3597.535,4102.3896,4622.9634
2015-07-11,3894.7158,4442.1465,4967.1753
2015-07-12,-635.24023,0.8623047,586.54175
2015-07-13,8287.657,9020.705,9756.982
2015-07-14,6452.9014,7047.249,7657.5254
2015-07-15,5531.6855,6054.257,6625.493
2015-07-16,4479.0806,4988.227,5456.325
2015-07-17,4807.2124,5365.736,5905.601
2015-07-18,4286.432,4791.545,5339.307
2015-07-19,-251.49023,330.9165,917.6162
2015-07-20,4065.7183,4578.3545,5069.3096
2015-07-21,3121.5059,3662.6936,4184.959
2015-07-22,3088.5854,3610.897,4107.2944
2015-07-23,2879.1294,3377.6973,3878.9126
2015-07-24,3726.5493,4259.2744,4809.9556
2015-07-25,3213.487,3776.1572,4308.3604
2015-07-26,-305.11035,292.7373,849.20264
2015-07-27,7508.9766,8191.49,8868.777
2015-07-28,5202.5366,5752.493,6347.326
2015-07-29,5489.0205,6092.8555,6678.757
2015-07-30,5243.7,5870.2383,6507.2383
2015-07-31,5855.7476,6524.283,7166.3516
