timestamp,p10,median,p90
2015-07-02,10760.373,11444.4375,12215.52
2015-07-03,9390.639,10111.766,10801.682
2015-07-04,6474.0645,7172.551,7870.6123
2015-07-05,-794.76953,4.588379,816.9302
2015-07-06,8630.807,9387.117,10068.648
2015-07-07,7856.418,8515.659,9119.259
2015-07-08,7476.7344,8084.84,8753.094
2015-07-09,8368.1045,9033.541,9679.77
2015-07-10,8006.2227,8620.873,9300.33
2015-07-11,6209.158,6880.516,7552.687
2015-07-12,-70.42383,680.4717,1400.3198
2015-07-13,11110.406,11782.273,12579.548
2015-07-14,9692.678,10369.574,10994.429
2015-07-15,9561.592,10172.206,10817.144
2015-07-16,9730.599,10376.802,11038.579
2015-07-17,8812.609,9475.044,10082.484
2015-07-18,5934.3433,6556.4385,7286.576
2015-07-19,-461.2295,310.0244,1092.8999
2015-07-20,8804.272,9482.114,10132.454
2015-07-21,7391.889,8060.8765,8682.848
2015-07-22,6866.196,7492.117,8071.8535
2015-07-23,7127.244,7763.7285,8336.547
2015-07-24,7199.1875,7842.4893,8435.73
2015-07-25,5610.6025,6339.297,7030.2773
2015-07-26,-357.16992,375.61914,1068.6221
2015-07-27,10290.903,11049.087,11879.256
2015-07-28,9094.097,9809.824,10576.999
2015-07-29,8687.107,9457.385,10259.227
2015-07-30,8778.846,9654.304,10524.744
2015-07-31,10010.847,10965.086,11982.328
