timestamp,p10,median,p90
2015-07-02,12615.48,13518.423,14378.244
2015-07-03,9381.154,10256.715,11173.394
2015-07-04,3423.6113,4256.5874,5174.3877
2015-07-05,-1319.5889,-403.20117,597.8115
2015-07-06,8950.684,9802.78,10655.513
2015-07-07,9097.797,9863.495,10615.09
2015-07-08,8536.06,9274.396,10108.544
2015-07-09,9531.312,10298.708,11017.348
2015-07-10,8259.018,8965.571,9794.095
2015-07-11,3705.7104,4508.57,5431.366
2015-07-12,-898.49023,-45.996094,791.3906
2015-07-13,17481.09,18583.213,19625.502
2015-07-14,15374.316,16243.926,17176.766
2015-07-15,11985.303,12762.9,13586.795
2015-07-16,11483.333,12235.0625,12981.838
2015-07-17,8219.514,9052.6,9892.004
2015-07-18,2977.859,3805.9897,4818.032
2015-07-19,-1061.8418,-146.94727,823.8828
2015-07-20,9185.442,10148.992,10909.688
2015-07-21,9178.878,10143.074,10975.631
2015-07-22,7004.269,7823.8643,8616.113
2015-07-23,8418.482,9227.165,9978.101
2015-07-24,7373.7676,8240.674,9041.327
2015-07-25,3327.1055,4134.8447,5157.576
2015-07-26,-586.9453,394.91602,1326.9805
2015-07-27,15795.117,16868.26,17920.74
2015-07-28,14730.609,15710.212,16742.566
2015-07-29,11113.36,12129.237,13110.165
2015-07-30,12011.052,13130.457,14116.823
2015-07-31,10936.195,11932.949,13030.857
