timestamp,p10,median,p90
2015-07-02,5299.577,5814.8896,6382.5723
2015-07-03,5611.662,6178.7246,6755.665
2015-07-04,2028.2341,2568.097,3140.7124
2015-07-05,-527.60596,13.524902,569.91016
2015-07-06,4666.66,5192.2363,5708.23
2015-07-07,4299.6357,4764.196,5221.0664
2015-07-08,3642.5747,4109.3086,4595.8066
2015-07-09,4178.398,4650.178,5124.8467
2015-07-10,4917.5996,5408.2925,5911.692
2015-07-11,2134.0793,2637.6072,3193.4219
2015-07-12,-245.6748,282.73096,806.5154
2015-07-13,7167.1475,7682.625,8278.7295
2015-07-14,6278.981,6784.369,7264.713
2015-07-15,5094.8315,5577.475,6063.91
2015-07-16,5157.9517,5617.808,6048.2144
2015-07-17,4791.8643,5300.025,5757.8984
2015-07-18,2329.8276,2874.4404,3432.0923
2015-07-19,-703.77295,-131.42285,437.37646
2015-07-20,4569.8447,5101.9453,5548.6333
2015-07-21,4349.2324,4866.487,5328.785
2015-07-22,3600.007,4095.4001,4550.433
2015-07-23,3689.4917,4191.5317,4659.1084
2015-07-24,4372.5977,4896.357,5394.8438
2015-07-25,1754.4238,2238.628,2845.5186
2015-07-26,-201.2998,366.81787,914.9607
2015-07-27,6924.422,7538.967,8158.4956
2015-07-28,6127.1475,6750.712,7318.294
2015-07-29,5318.2163,5908.5586,6516.332
2015-07-30,5494.7183,6172.9497,6827.883
2015-07-31,6419.9995,7171.6465,7988.5483
