timestamp,p10,median,p90
2015-07-02,4920.049,5220.6577,5544.9062
2015-07-03,4313.85,4647.62,4962.688
2015-07-04,3060.7515,3389.1182,3709.5088
2015-07-05,-537.8594,-157.10596,246.70654
2015-07-06,4598.9688,4915.1357,5238.839
2015-07-07,4103.746,4406.234,4682.5728
2015-07-08,3959.6252,4251.494,4542.4556
2015-07-09,3969.366,4283.495,4582.975
2015-07-10,3861.6555,4149.905,4462.6255
2015-07-11,3119.3398,3430.5635,3765.7644
2015-07-12,-79.87207,276.70435,621.0664
2015-07-13,5295.456,5624.634,5981.4883
2015-07-14,4713.7363,5023.2646,5300.7363
2015-07-15,4682.323,4977.086,5266.657
2015-07-16,4479.8325,4771.924,5053.8965
2015-07-17,4011.4875,4336.3027,4639.5806
2015-07-18,2914.834,3245.286,3627.868
2015-07-19,-430.23145,-61.870605,340.72192
2015-07-20,4530.1343,4877.983,5243.842
2015-07-21,4076.9531,4428.024,4743.8945
2015-07-22,3551.4712,3894.451,4208.1025
2015-07-23,3669.1106,4024.1106,4302.0205
2015-07-24,3866.6228,4209.804,4521.273
2015-07-25,2753.5586,3124.9502,3470.9373
2015-07-26,-319.27173,67.99121,426.44385
2015-07-27,4838.866,5177.589,5547.459
2015-07-28,4273.7188,4615.316,4955.559
2015-07-29,4041.2,4396.932,4736.3623
2015-07-30,3993.0347,4363.2646,4724.0703
2015-07-31,4071.779,4423.6016,4785.8984
