timestamp,p10,median,p90
2015-07-02,6040.72,6517.9424,6986.1963
2015-07-03,5741.3916,6235.759,6711.959
2015-07-04,3069.445,3529.8923,4024.7124
2015-07-05,-770.80273,-272.78516,273.9536
2015-07-06,4516.188,4987.536,5432.8164
2015-07-07,4158.6284,4571.715,5004.8774
2015-07-08,4226.0337,4633.01,5102.7363
2015-07-09,4433.303,4844.469,5272.682
2015-07-10,4204.3853,4596.35,5043.7393
2015-07-11,3304.2212,3753.4448,4188.2275
2015-07-12,-151.53418,306.438,790.0515
2015-07-13,6959.4014,7411.297,7934.793
2015-07-14,6740.787,7173.09,7616.7007
2015-07-15,6206.301,6657.855,7077.12
2015-07-16,5366.481,5787.2275,6186.1777
2015-07-17,5108.124,5550.127,6001.21
2015-07-18,3163.4277,3582.5854,4087.2627
2015-07-19,-599.20703,-101.75391,405.98828
2015-07-20,4803.4424,5270.9937,5682.482
2015-07-21,4194.069,4639.921,5052.3945
2015-07-22,4314.032,4728.0024,5136.1055
2015-07-23,4225.569,4630.8926,5033.8384
2015-07-24,4170.876,4602.884,5012.534
2015-07-25,2943.8594,3426.918,3876.6177
2015-07-26,-179.40039,299.9414,787.74927
2015-07-27,6236.3203,6724.966,7294.0283
2015-07-28,5760.602,6256.5127,6734.449
2015-07-29,5649.401,6162.6,6647.8096
2015-07-30,5263.5547,5791.819,6302.045
2015-07-31,5461.1724,5980.8213,6510.9893
