timestamp,p10,median,p90
2015-07-02,6380.375,7065.212,7721.596
2015-07-03,5972.6963,6668.4463,7392.39
2015-07-04,3795.2144,4353.3745,4942.4014
2015-07-05,-430.1294,171.19775,808.6548
2015-07-06,5060.6177,5661.0527,6301.7827
2015-07-07,4504.784,5029.1294,5569.4746
2015-07-08,4739.53,5262.451,5888.8643
2015-07-09,4548.41,5084.6343,5665.1333
2015-07-10,4781.686,5238.424,5865.1367
2015-07-11,3235.5552,3790.6606,4411.884
2015-07-12,-437.60107,137.18896,847.98
2015-07-13,7431.812,8283.1,9444.919
2015-07-14,7480.5435,8179.32,9179.863
2015-07-15,7355.0376,8060.622,9043.874
2015-07-16,6642.5674,7265.043,8213.42
2015-07-17,5361.897,6015.8364,6924.6943
2015-07-18,3351.4905,3956.496,4652.6504
2015-07-19,-321.69482,282.41406,930.83545
2015-07-20,5154.378,5774.6035,6385.4727
2015-07-21,4708.6514,5275.1323,5847.303
2015-07-22,4532.57,5060.474,5611.149
2015-07-23,4262.1787,4798.7065,5340.0815
2015-07-24,4303.0093,4882.471,5507.7896
2015-07-25,2839.3364,3417.1372,4045.101
2015-07-26,-179.96826,422.40625,1059.5203
2015-07-27,6158.0425,6850.1294,7642.4624
2015-07-28,6364.781,7002.662,7700.095
2015-07-29,6003.329,6632.5083,7353.468
2015-07-30,6118.7563,6845.893,7652.717
2015-07-31,6794.9287,7615.161,8621.589
