timestamp,p10,median,p90
2015-07-02,5128.2017,5498.658,5905.201
2015-07-03,4707.253,5087.04,5469.0806
2015-07-04,2928.9707,3295.5505,3674.7688
2015-07-05,-263.32275,142.91333,578.8721
2015-07-06,4141.6577,4536.8765,4906.451
2015-07-07,3702.6663,4050.705,4394.761
2015-07-08,3752.6704,4075.6704,4426.4844
2015-07-09,3820.591,4171.478,4510.6357
2015-07-10,3477.2273,3797.084,4165.3916
2015-07-11,2783.7312,3135.159,3491.016
2015-07-12,-242.35303,144.55713,530.3711
2015-07-13,5789.865,6210.096,6669.7344
2015-07-14,5039.2026,5396.547,5755.838
2015-07-15,4944.851,5311.9644,5663.2803
2015-07-16,4762.1113,5134.787,5496.4683
2015-07-17,4130.651,4503.428,4863.766
2015-07-18,2543.0054,2927.9915,3367.0269
2015-07-19,-274.72852,185.42798,647.1162
2015-07-20,3743.6404,4175.3394,4546.674
2015-07-21,3196.1013,3615.5413,3986.3306
2015-07-22,3161.1306,3554.63,3914.123
2015-07-23,3351.256,3756.1042,4105.654
2015-07-24,3055.8633,3479.53,3878.0168
2015-07-25,2318.5845,2795.8777,3214.5552
2015-07-26,-448.69482,-16.485107,425.6521
2015-07-27,4452.7583,4940.417,5453.696
2015-07-28,4094.7166,4553.859,5022.3706
2015-07-29,3832.5457,4310.938,4778.361
2015-07-30,4033.4097,4540.3203,5027.2324
2015-07-31,4033.8914,4543.652,5052.002
