timestamp,p10,median,p90
2015-07-02,7248.904,7745.3013,8261.201
2015-07-03,7519.3643,8024.6836,8548.49
2015-07-04,4247.351,4759.826,5292.11
2015-07-05,-770.56445,-156.57568,453.7964
2015-07-06,6230.813,6744.3994,7234.3906
2015-07-07,5359.4326,5798.4033,6250.4136
2015-07-08,5877.0015,6312.3203,6800.783
2015-07-09,6102.2603,6559.7593,7005.499
2015-07-10,6564.489,7029.685,7517.2
2015-07-11,4555.389,5050.8105,5509.112
2015-07-12,-323.01123,235.18213,772.9214
2015-07-13,9872.17,10507.086,11070.071
2015-07-14,8238.59,8737.523,9218.638
2015-07-15,8143.5557,8646.445,9119.488
2015-07-16,7209.3164,7675.8647,8107.946
2015-07-17,7239.342,7742.492,8217.949
2015-07-18,4292.3403,4780.2314,5365.496
2015-07-19,-652.25,-27.936035,568.0552
2015-07-20,6532.4814,7078.6772,7565.258
2015-07-21,5292.1655,5791.44,6283.4995
2015-07-22,5132.048,5601.5996,6051.71
2015-07-23,5405.332,5866.709,6323.673
2015-07-24,6263.8315,6751.198,7198.696
2015-07-25,4127.501,4691.244,5196.736
2015-07-26,-551.0679,86.33545,672.57324
2015-07-27,9127.756,9726.652,10309.733
2015-07-28,7592.535,8145.834,8696.053
2015-07-29,7052.8594,7597.6035,8146.3228
2015-07-30,6656.375,7252.316,7863.698
2015-07-31,8017.0713,8712.87,9369.335
