timestamp,p10,median,p90
2015-07-02,9471.394,10109.764,10756.213
2015-07-03,8451.109,9117.682,9755.764
2015-07-04,4709.4053,5342.5723,5998.2617
2015-07-05,-850.90625,-117.73486,618.28516
2015-07-06,6878.807,7517.0215,8120.2046
2015-07-07,6525.2827,7092.803,7673.777
2015-07-08,7925.157,8513.965,9102.391
2015-07-09,7683.35,8302.28,8883.758
2015-07-10,7294.9697,7850.0117,8455.123
2015-07-11,5253.1074,5864.043,6427.653
2015-07-12,-119.82324,574.9072,1223.2041
2015-07-13,12523.897,13358.859,14129.959
2015-07-14,10296.353,10935.115,11550.8545
2015-07-15,10152.201,10815.404,11462.207
2015-07-16,8355.269,8960.852,9503.294
2015-07-17,7906.1753,8554.151,9170.412
2015-07-18,4041.662,4713.0366,5466.9946
2015-07-19,-429.39258,320.51123,1073.5449
2015-07-20,6498.259,7151.3394,7765.586
2015-07-21,6103.234,6779.217,7419.896
2015-07-22,6071.65,6708.633,7313.675
2015-07-23,6501.8594,7117.581,7711.324
2015-07-24,6770.9644,7401.553,8005.6016
2015-07-25,4450.8687,5144.5664,5842.979
2015-07-26,-262.43066,533.96045,1267.3921
2015-07-27,11729.604,12565.691,13426.991
2015-07-28,10582.071,11359.291,12164.074
2015-07-29,9893.545,10706.172,11454.455
2015-07-30,8781.162,9600.818,10346.497
2015-07-31,8569.385,9340.197,10147.498
