timestamp,p10,median,p90
2015-07-02,6891.3794,7577.1094,8285.767
2015-07-03,7640.607,8359.493,9056.307
2015-07-04,5198.782,5938.8037,6632.849
2015-07-05,-793.166,-6.104004,776.0088
2015-07-06,6046.298,6766.919,7455.9727
2015-07-07,4668.6064,5374.859,6067.548
2015-07-08,5557.7866,6239.865,6957.993
2015-07-09,5807.956,6499.717,7179.341
2015-07-10,6525.9336,7207.786,7924.6313
2015-07-11,5418.3926,6133.82,6883.536
2015-07-12,94.901855,859.5469,1632.8418
2015-07-13,8218.543,8889.14,9626.934
2015-07-14,7009.013,7695.6714,8351.034
2015-07-15,6769.28,7443.4736,8125.6978
2015-07-16,6461.285,7109.07,7719.043
2015-07-17,6585.2344,7294.218,7980.93
2015-07-18,5073.3574,5812.3525,6614.439
2015-07-19,-547.43896,271.7588,1075.9634
2015-07-20,6050.4727,6812.4673,7472.4556
2015-07-21,4423.3257,5221.8955,5975.3916
2015-07-22,4454.5215,5237.795,5924.1436
2015-07-23,4830.4814,5607.753,6298.176
2015-07-24,5775.3037,6513.2554,7214.9434
2015-07-25,4731.052,5553.201,6319.42
2015-07-26,-316.98828,571.6782,1317.7485
2015-07-27,7664.577,8435.446,9267.24
2015-07-28,6252.409,7004.351,7708.6724
2015-07-29,6404.725,7192.956,7938.8364
2015-07-30,6886.3823,7708.4956,8561.295
2015-07-31,7874.149,8767.866,9621.038
