timestamp,p10,median,p90
2015-07-02,2486.7913,2778.276,3070.5237
2015-07-03,2992.5432,3294.7827,3578.273
2015-07-04,2813.1538,3123.3965,3400.345
2015-07-05,-306.56616,27.45874,347.64062
2015-07-06,2513.9695,2808.2874,3094.2532
2015-07-07,1993.9478,2254.6846,2524.4265
2015-07-08,2277.7114,2545.2654,2847.5203
2015-07-09,1773.02,2072.43,2365.3926
2015-07-10,2735.2253,3026.4539,3306.2354
2015-07-11,3046.3604,3332.6372,3613.6218
2015-07-12,117.259766,425.6045,728.5592
2015-07-13,3934.7412,4251.6084,4594.4185
2015-07-14,3251.5747,3540.203,3821.0637
2015-07-15,2946.1863,3208.75,3489.7876
2015-07-16,2578.574,2855.2778,3107.9077
2015-07-17,2772.5679,3067.9421,3351.348
2015-07-18,2903.647,3192.9888,3514.9763
2015-07-19,-172.75806,143.4292,470.989
2015-07-20,2394.91,2677.473,2939.1902
2015-07-21,1744.6271,2051.4238,2350.5935
2015-07-22,1981.6975,2252.6462,2528.5232
2015-07-23,2372.5813,2638.125,2896.3757
2015-07-24,2652.2637,2931.3174,3205.7563
2015-07-25,2916.8706,3243.6108,3552.521
2015-07-26,-83.50903,255.81738,578.2565
2015-07-27,3684.7058,3983.395,4337.3965
2015-07-28,3341.1719,3655.6763,3957.969
2015-07-29,3383.59,3731.7898,4032.4067
2015-07-30,2977.4812,3302.8242,3638.9807
2015-07-31,3567.6655,3931.8672,4276.2188
