timestamp,p10,median,p90
2015-07-02,4941.9053,5436.5493,5916.8174
2015-07-03,5465.592,5999.874,6492.1523
2015-07-04,3036.512,3499.6611,3963.1248
2015-07-05,-642.68066,-149.53955,371.5354
2015-07-06,3884.5122,4355.8535,4802.102
2015-07-07,3237.3298,3665.4404,4081.4941
2015-07-08,3298.6455,3726.8706,4186.5806
2015-07-09,3520.7554,3957.2593,4395.9395
2015-07-10,4107.634,4534.25,4996.9985
2015-07-11,2715.8606,3157.6177,3589.8206
2015-07-12,-201.84033,246.77563,722.5281
2015-07-13,6323.544,6824.1187,7386.316
2015-07-14,5473.9873,5933.2974,6368.975
2015-07-15,4989.669,5399.966,5840.2544
2015-07-16,4829.844,5245.177,5664.339
2015-07-17,4687.346,5152.909,5609.8735
2015-07-18,2693.4507,3117.6252,3607.223
2015-07-19,-558.4385,-50.50708,462.9414
2015-07-20,3731.5352,4180.4287,4584.601
2015-07-21,3322.462,3781.0156,4211.7886
2015-07-22,3334.3286,3760.5254,4163.0366
2015-07-23,3075.7656,3533.5308,3940.1387
2015-07-24,4035.9106,4505.89,4954.636
2015-07-25,2149.9155,2594.0515,3091.3074
2015-07-26,48.44507,555.1648,1104.8157
2015-07-27,6108.6445,6676.8213,7207.9204
2015-07-28,4937.1816,5445.8247,5960.2515
2015-07-29,4762.368,5290.349,5803.4688
2015-07-30,4643.9316,5232.1133,5790.6577
2015-07-31,5908.079,6537.6895,7184.5547
