timestamp,p10,median,p90
2015-07-02,7566.939,8099.253,8645.541
2015-07-03,6961.9053,7516.2915,8050.7334
2015-07-04,5556.034,6070.987,6581.942
2015-07-05,-635.40674,-29.7417,606.68994
2015-07-06,5946.48,6489.526,7012.907
2015-07-07,5242.7334,5706.1826,6188.0786
2015-07-08,5601.609,6049.8403,6561.833
2015-07-09,5297.257,5794.412,6297.087
2015-07-10,5676.5474,6114.095,6619.9146
2015-07-11,6170.093,6703.806,7191.944
2015-07-12,-55.63037,548.4878,1127.5669
2015-07-13,8809.619,9406.126,10081.921
2015-07-14,8104.6826,8591.324,9111.787
2015-07-15,7708.716,8226.181,8741.852
2015-07-16,6994.7163,7464.2783,7941.796
2015-07-17,6553.9614,7076.056,7581.67
2015-07-18,6002.897,6535.831,7126.462
2015-07-19,-284.04053,344.88965,987.5166
2015-07-20,6234.594,6797.0093,7296.7456
2015-07-21,5363.4316,5898.0864,6396.74
2015-07-22,5229.73,5742.3594,6221.342
2015-07-23,5272.0728,5769.3945,6249.665
2015-07-24,5568.4736,6072.939,6581.4434
2015-07-25,5624.774,6207.0933,6736.352
2015-07-26,22.506836,664.1782,1272.8477
2015-07-27,8364.503,8972.985,9632.332
2015-07-28,7463.91,8089.6055,8676.417
2015-07-29,7186.8887,7838.7266,8454.168
2015-07-30,6654.7705,7322.5137,7995.615
2015-07-31,7425.776,8137.9893,8873.328
