timestamp,p10,median,p90
2015-07-02,12412.375,13261.1,14122.716
2015-07-03,12335.395,13214.345,14031.654
2015-07-04,9995.068,10898.155,11773.553
2015-07-05,-878.6846,168.83789,1218.0986
2015-07-06,9792.258,10680.403,11528.068
2015-07-07,7972.154,8747.282,9523.468
2015-07-08,9062.865,9810.736,10659.256
2015-07-09,8629.299,9445.259,10259.964
2015-07-10,9834.241,10582.633,11377.075
2015-07-11,9945.023,10809.968,11583.093
2015-07-12,38.058594,1001.7666,1919.0732
2015-07-13,15091.844,16083.684,17095.602
2015-07-14,12496.719,13305.304,14098.333
2015-07-15,12254.4795,13044.028,13855.597
2015-07-16,10817.017,11617.546,12349.303
2015-07-17,11097.318,11943.808,12725.48
2015-07-18,10345.809,11198.464,12192.581
2015-07-19,-636.31836,431.20117,1494.7148
2015-07-20,9510.506,10403.702,11184.406
2015-07-21,7909.6724,8803.128,9663.059
2015-07-22,8360.057,9180.399,9979.372
2015-07-23,8535.894,9361.554,10165.845
2015-07-24,9666.061,10483.291,11295.934
2015-07-25,9546.678,10483.189,11298.602
2015-07-26,-463.3457,679.792,1690.251
2015-07-27,14346.165,15321.539,16337.025
2015-07-28,11333.349,12222.441,13183.191
2015-07-29,10394.816,11334.634,12250.346
2015-07-30,10432.279,11417.455,12487.559
2015-07-31,12006.004,13077.713,14059.025
