timestamp,p10,median,p90
2015-07-02,7339.03,8008.248,8694.627
2015-07-03,8708.253,9418.85,10112.677
2015-07-04,4413.6016,5109.6387,5832.483
2015-07-05,-796.9707,-75.58496,660.8916
2015-07-06,6939.0195,7617.3276,8260.728
2015-07-07,6054.606,6634.514,7234.3813
2015-07-08,5667.8486,6263.746,6886.203
2015-07-09,6050.701,6656.477,7274.7686
2015-07-10,7533.968,8151.186,8798.59
2015-07-11,4379.3955,5025.2666,5661.1836
2015-07-12,-227.90967,490.14453,1151.7349
2015-07-13,9311.83,9921.923,10586.21
2015-07-14,9615.311,10200.251,10812.047
2015-07-15,7525.615,8123.101,8729.476
2015-07-16,7464.9297,8018.2915,8535.866
2015-07-17,7496.916,8116.675,8727.9
2015-07-18,4494.884,5125.0776,5855.9517
2015-07-19,-619.5259,153.80566,921.9629
2015-07-20,6592.562,7243.4727,7828.878
2015-07-21,6611.861,7287.4346,7912.958
2015-07-22,5194.866,5839.6484,6443.7173
2015-07-23,5418.1885,6069.439,6670.395
2015-07-24,6841.7183,7495.941,8132.24
2015-07-25,3697.1472,4372.177,5099.534
2015-07-26,-160.15283,622.1792,1371.7129
2015-07-27,8888.484,9635.141,10456.25
2015-07-28,9062.883,9862.208,10577.853
2015-07-29,7721.959,8478.597,9259.492
2015-07-30,8076.853,8956.758,9818.034
2015-07-31,10413.412,11382.074,12384.461
