timestamp,p10,median,p90
2015-07-02,7187.2847,7758.3086,8373.183
2015-07-03,7707.205,8303.441,8870.376
2015-07-04,6949.1455,7601.681,8183.015
2015-07-05,-685.0425,68.75293,770.85645
2015-07-06,5316.508,5889.5264,6483.404
2015-07-07,4392.2246,4920.159,5543.844
2015-07-08,5462.2163,6008.452,6626.9536
2015-07-09,6058.896,6636.903,7228.073
2015-07-10,6889.4443,7471.769,8081.6914
2015-07-11,7975.1704,8574.725,9178.275
2015-07-12,86.325195,789.5796,1440.1016
2015-07-13,9630.961,10296.101,11024.346
2015-07-14,7297.6113,7895.0156,8486.523
2015-07-15,7640.7593,8187.877,8777.061
2015-07-16,7051.961,7630.19,8161.7256
2015-07-17,7308.2363,7921.957,8504.303
2015-07-18,7280.1855,7905.288,8619.9
2015-07-19,10.822754,731.98926,1469.1816
2015-07-20,6494.253,7158.016,7749.693
2015-07-21,4675.9697,5395.697,6051.459
2015-07-22,5032.5073,5657.206,6277.6523
2015-07-23,5074.327,5730.104,6320.485
2015-07-24,6381.4185,7005.418,7605.0757
2015-07-25,7538.2734,8253.859,8945.858
2015-07-26,73.26221,864.7344,1593.8252
2015-07-27,9744.535,10457.836,11219.748
2015-07-28,7790.5737,8441.795,9202.0
2015-07-29,8243.612,9016.791,9733.309
2015-07-30,7871.8184,8671.105,9457.223
2015-07-31,9108.671,9967.684,10837.102
