timestamp,p10,median,p90
2015-07-02,7270.444,8027.9604,8759.553
2015-07-03,6043.436,6755.5205,7528.5786
2015-07-04,3709.6096,4417.252,5143.4287
2015-07-05,-631.16113,73.01611,794.40576
2015-07-06,5638.49,6346.1167,7039.376
2015-07-07,4874.5503,5532.3555,6155.827
2015-07-08,5224.834,5853.332,6539.3345
2015-07-09,5199.094,5828.3726,6486.9946
2015-07-10,5115.5503,5682.75,6342.994
2015-07-11,4157.2446,4843.1006,5490.0283
2015-07-12,-44.805664,614.6138,1315.981
2015-07-13,8421.182,9077.875,9909.938
2015-07-14,7454.0146,8168.9478,8861.498
2015-07-15,7683.623,8379.569,9059.484
2015-07-16,6624.873,7267.467,7901.117
2015-07-17,5889.496,6576.8438,7204.9434
2015-07-18,4123.974,4783.638,5512.549
2015-07-19,-331.437,406.1333,1120.8315
2015-07-20,5715.4336,6434.0815,7042.4653
2015-07-21,4352.417,5103.7695,5756.176
2015-07-22,4820.124,5476.358,6120.3623
2015-07-23,4526.671,5229.2314,5861.3613
2015-07-24,4503.3154,5271.7715,5985.0684
2015-07-25,2307.3833,3055.8782,3894.256
2015-07-26,-280.0288,472.6631,1199.7354
2015-07-27,6747.3853,7549.398,8442.739
2015-07-28,6965.8145,7791.335,8640.748
2015-07-29,6136.501,6940.2173,7813.0757
2015-07-30,5874.998,6725.252,7665.088
2015-07-31,7408.7593,8444.541,9578.475
