timestamp,p10,median,p90
2015-07-02,5221.833,5634.929,6046.882
2015-07-03,5543.8306,5984.6416,6414.349
2015-07-04,3870.2754,4255.327,4681.94
2015-07-05,-416.8662,35.911865,517.58374
2015-07-06,4394.603,4824.621,5248.7944
2015-07-07,4061.725,4428.6836,4808.213
2015-07-08,3681.5068,4047.6326,4475.176
2015-07-09,3878.6365,4250.736,4631.361
2015-07-10,4328.9326,4698.2935,5110.8433
2015-07-11,3981.147,4388.5464,4772.2725
2015-07-12,-209.74072,208.7915,637.7495
2015-07-13,6382.5576,6845.9375,7346.9424
2015-07-14,5423.254,5814.644,6213.6113
2015-07-15,4996.8047,5374.523,5774.293
2015-07-16,4553.715,4938.535,5302.132
2015-07-17,5043.2393,5468.687,5896.8135
2015-07-18,3821.391,4225.5186,4666.7124
2015-07-19,-221.9043,232.7649,727.8706
2015-07-20,4862.5083,5293.1025,5711.128
2015-07-21,3792.147,4208.3726,4607.4717
2015-07-22,3632.416,4033.8718,4418.315
2015-07-23,3511.9053,3910.0874,4297.192
2015-07-24,4192.722,4603.285,5028.504
2015-07-25,3528.8567,3954.356,4403.363
2015-07-26,-56.6958,401.23828,866.63916
2015-07-27,5886.842,6372.8604,6868.802
2015-07-28,4731.043,5157.0166,5648.7236
2015-07-29,4827.4224,5307.328,5797.702
2015-07-30,4036.6892,4518.342,5080.219
2015-07-31,5779.8784,6362.9717,6992.8403
