timestamp,p10,median,p90
2015-07-02,6203.852,6734.3975,7297.0615
2015-07-03,6904.807,7449.8555,7981.571
2015-07-04,6736.0986,7314.201,7896.463
2015-07-05,-13.020996,546.15625,1173.3865
2015-07-06,5638.7085,6204.8315,6733.7075
2015-07-07,4254.2305,4702.0396,5211.557
2015-07-08,4537.793,5022.898,5584.035
2015-07-09,5070.1074,5556.269,6060.129
2015-07-10,5007.4775,5464.428,5978.3135
2015-07-11,6587.0034,7129.8135,7682.3555
2015-07-12,173.86084,751.3374,1301.9377
2015-07-13,8449.892,9071.689,9769.748
2015-07-14,6760.3926,7303.58,7844.628
2015-07-15,6977.827,7509.792,8037.938
2015-07-16,6526.0596,7032.0234,7547.283
2015-07-17,5949.301,6498.505,7036.1113
2015-07-18,6935.9697,7494.951,8095.3228
2015-07-19,76.57031,690.1919,1366.0093
2015-07-20,6425.6235,7001.2627,7521.537
2015-07-21,5403.562,5969.381,6559.1597
2015-07-22,5014.165,5555.1025,6099.568
2015-07-23,5550.998,6106.413,6606.4946
2015-07-24,5352.773,5864.6147,6404.0806
2015-07-25,6519.6367,7105.574,7696.79
2015-07-26,58.416016,665.28076,1294.3689
2015-07-27,8728.73,9385.234,10099.031
2015-07-28,7276.063,7906.385,8502.697
2015-07-29,6983.426,7655.957,8224.9375
2015-07-30,7050.4263,7696.3887,8298.733
2015-07-31,7475.098,8180.0215,8845.857
