timestamp,p10,median,p90
2015-07-02,5678.6865,6244.482,6833.338
2015-07-03,6015.999,6619.1177,7222.411
2015-07-04,4523.733,5128.82,5680.22
2015-07-05,-798.7407,-108.575195,581.0029
2015-07-06,4259.3066,4847.9946,5460.9854
2015-07-07,3762.019,4365.093,4932.6436
2015-07-08,3957.148,4526.5596,5105.875
2015-07-09,4272.4478,4861.2354,5451.9736
2015-07-10,4235.9717,4790.912,5392.627
2015-07-11,4477.2754,5088.068,5723.532
2015-07-12,-270.5791,358.69824,1020.624
2015-07-13,8239.132,8983.539,9683.309
2015-07-14,6579.7905,7231.494,7876.652
2015-07-15,6208.7183,6799.171,7428.843
2015-07-16,5120.0376,5756.389,6380.5073
2015-07-17,4802.869,5533.7666,6211.3887
2015-07-18,4095.6775,4883.24,5608.4897
2015-07-19,-584.4873,78.46094,734.25
2015-07-20,4935.377,5629.4,6285.6494
2015-07-21,3987.3418,4643.1797,5253.258
2015-07-22,3819.9211,4463.0234,5044.112
2015-07-23,3527.0552,4194.0547,4770.298
2015-07-24,3989.908,4673.8403,5337.924
2015-07-25,3393.056,4105.54,4740.456
2015-07-26,-253.64453,358.42578,1015.626
2015-07-27,6024.149,6741.139,7496.5957
2015-07-28,5749.1587,6387.7266,7095.997
2015-07-29,5593.653,6256.25,6954.9736
2015-07-30,5728.3223,6457.4297,7208.555
2015-07-31,6112.3613,6901.9287,7680.9355
