timestamp,p10,median,p90
2015-07-02,7245.254,7761.453,8286.453
2015-07-03,5556.703,6083.2046,6589.2725
2015-07-04,1672.1094,2187.472,2738.675
2015-07-05,-752.5952,-245.72656,283.79053
2015-07-06,5205.576,5712.59,6208.6167
2015-07-07,4773.513,5206.631,5628.3145
2015-07-08,4547.6055,4963.75,5426.379
2015-07-09,4830.2124,5252.8574,5677.709
2015-07-10,4675.3354,5102.5786,5571.1733
2015-07-11,1872.5994,2352.0195,2857.78
2015-07-12,-481.67822,-7.1313477,442.08203
2015-07-13,8725.501,9351.275,9899.274
2015-07-14,7274.255,7758.04,8213.121
2015-07-15,6400.8184,6837.1777,7299.723
2015-07-16,6467.8057,6920.503,7353.302
2015-07-17,5309.8813,5795.277,6234.2534
2015-07-18,1776.938,2216.5908,2789.2449
2015-07-19,-594.45264,-97.53662,396.26367
2015-07-20,5249.9424,5781.966,6222.429
2015-07-21,4877.697,5388.109,5824.201
2015-07-22,4318.792,4765.1597,5196.9336
2015-07-23,4327.289,4772.868,5213.1807
2015-07-24,4499.762,4984.847,5448.2466
2015-07-25,1625.144,2077.2166,2674.2336
2015-07-26,-314.79492,197.37988,678.7178
2015-07-27,8247.75,8840.566,9390.332
2015-07-28,6969.5728,7575.1675,8126.426
2015-07-29,6339.2217,6958.8755,7551.9473
2015-07-30,6288.072,6990.8286,7666.8604
2015-07-31,6912.633,7690.322,8565.374
