timestamp,p10,median,p90
2015-07-02,6446.978,6947.737,7451.5034
2015-07-03,6572.768,7113.9062,7624.2773
2015-07-04,4843.3936,5330.0537,5826.343
2015-07-05,-466.67676,66.03467,614.2207
2015-07-06,4932.963,5444.098,5927.4053
2015-07-07,4175.163,4630.5283,5076.5195
2015-07-08,4502.281,4962.127,5481.9526
2015-07-09,4512.459,4986.3325,5462.751
2015-07-10,5557.0083,6026.7793,6517.2275
2015-07-11,4951.416,5454.7075,5913.0967
2015-07-12,9.225098,505.42676,1000.6846
2015-07-13,7537.631,8046.8926,8652.035
2015-07-14,6649.5947,7121.426,7584.937
2015-07-15,6497.7285,6962.6846,7441.015
2015-07-16,6075.832,6537.7637,6989.1743
2015-07-17,6457.6367,6967.298,7473.755
2015-07-18,4665.2915,5161.357,5687.247
2015-07-19,-276.78857,257.03418,799.5381
2015-07-20,5498.3184,6032.723,6477.9834
2015-07-21,4377.746,4864.721,5343.479
2015-07-22,4595.7964,5058.3257,5500.146
2015-07-23,4936.2437,5392.449,5826.052
2015-07-24,5670.549,6156.1816,6614.3057
2015-07-25,4865.624,5352.334,5795.498
2015-07-26,-100.80859,439.51318,958.86426
2015-07-27,8127.015,8697.718,9276.263
2015-07-28,6802.298,7345.2993,7838.254
2015-07-29,6555.6855,7127.0513,7633.4785
2015-07-30,6875.841,7444.849,8007.419
2015-07-31,7356.1855,7967.666,8558.176
