timestamp,p10,median,p90
2015-07-02,4353.2734,4755.029,5171.809
2015-07-03,4117.46,4529.456,4995.731
2015-07-04,2835.7778,3274.4854,3714.5842
2015-07-05,-631.583,-164.92725,282.83984
2015-07-06,3637.8894,4042.7283,4451.3027
2015-07-07,3012.2505,3409.5615,3812.5125
2015-07-08,3609.7798,4000.9336,4430.6084
2015-07-09,3045.6775,3461.8323,3862.0508
2015-07-10,3561.8901,3913.9478,4323.4004
2015-07-11,3426.2441,3838.7214,4295.296
2015-07-12,50.549805,489.02344,909.88916
2015-07-13,6005.0303,6385.0347,6850.5273
2015-07-14,5127.7764,5544.987,5957.5356
2015-07-15,5112.266,5497.2847,5911.4624
2015-07-16,3828.83,4213.201,4607.7935
2015-07-17,3852.628,4277.0986,4690.471
2015-07-18,3024.5376,3456.296,3947.0352
2015-07-19,-269.9248,182.53711,633.3013
2015-07-20,3766.8953,4194.384,4610.4453
2015-07-21,3430.061,3879.3413,4305.396
2015-07-22,2945.1284,3395.4277,3813.526
2015-07-23,3729.9653,4137.6553,4548.8413
2015-07-24,3451.3164,3904.7495,4317.548
2015-07-25,3611.6064,4073.7239,4508.322
2015-07-26,-21.471191,466.91553,918.25415
2015-07-27,6328.4434,6853.9697,7345.791
2015-07-28,5354.36,5848.9834,6347.647
2015-07-29,4955.3613,5432.7246,5918.534
2015-07-30,4773.491,5292.0137,5830.5283
2015-07-31,4705.2393,5214.8447,5768.7744
