timestamp,p10,median,p90
2015-07-02,4391.0566,4818.6006,5262.082
2015-07-03,3989.441,4445.7617,4885.858
2015-07-04,2612.2415,3042.3496,3467.8352
2015-07-05,-617.8862,-162.64282,280.12256
2015-07-06,3338.2156,3758.2117,4155.4526
2015-07-07,2855.989,3266.6152,3649.106
2015-07-08,3217.6914,3607.6729,4017.9133
2015-07-09,3130.0374,3535.7441,3939.2231
2015-07-10,3875.0032,4245.5073,4640.788
2015-07-11,3252.2773,3651.8481,4091.5598
2015-07-12,135.20435,554.7268,982.38257
2015-07-13,5303.7974,5714.5103,6168.4277
2015-07-14,5432.7407,5837.0503,6253.213
2015-07-15,4978.846,5394.337,5784.476
2015-07-16,4337.034,4727.249,5095.955
2015-07-17,3850.557,4272.8667,4649.4575
2015-07-18,2918.8103,3318.3372,3774.0422
2015-07-19,-474.39697,-1.3168945,441.80884
2015-07-20,3591.2773,4008.0054,4384.0796
2015-07-21,2898.7656,3351.592,3759.538
2015-07-22,3419.812,3804.3894,4185.9453
2015-07-23,3199.6858,3600.9492,3973.798
2015-07-24,3451.5542,3869.1755,4278.6113
2015-07-25,2056.9966,2497.3643,2965.1958
2015-07-26,14.653076,482.54712,984.6223
2015-07-27,4832.4277,5303.824,5814.615
2015-07-28,4713.7188,5186.928,5642.0034
2015-07-29,4610.193,5086.957,5546.6187
2015-07-30,4279.7637,4775.6978,5270.0625
2015-07-31,4743.5894,5260.67,5752.8286
