timestamp,p10,median,p90
2015-07-02,8227.543,8738.094,9246.771
2015-07-03,8165.884,8721.139,9249.465
2015-07-04,4578.9033,5120.652,5660.644
2015-07-05,-650.6787,-23.440918,585.39355
2015-07-06,6354.6465,6908.5664,7431.6597
2015-07-07,5092.2837,5580.683,6063.7847
2015-07-08,6102.438,6569.678,7069.4424
2015-07-09,6763.375,7266.41,7728.3247
2015-07-10,6884.881,7378.733,7894.5957
2015-07-11,4871.617,5392.889,5877.305
2015-07-12,-151.97559,429.57373,972.0845
2015-07-13,9849.502,10481.733,11072.918
2015-07-14,7848.8726,8390.551,8875.024
2015-07-15,7355.305,7855.5317,8319.523
2015-07-16,7281.799,7741.258,8184.395
2015-07-17,6975.26,7485.472,7976.717
2015-07-18,3878.167,4397.368,5001.8584
2015-07-19,-495.31787,121.399414,712.96826
2015-07-20,5896.9,6444.343,6920.6943
2015-07-21,4855.289,5412.201,5923.0005
2015-07-22,4792.3896,5308.9175,5808.296
2015-07-23,6135.5464,6668.165,7095.6055
2015-07-24,6448.668,6968.631,7446.1255
2015-07-25,4217.9155,4800.4365,5324.1387
2015-07-26,-415.11377,248.52051,829.6343
2015-07-27,9279.783,9879.762,10456.325
2015-07-28,7522.4883,8067.8486,8613.315
2015-07-29,7082.3745,7638.012,8169.093
2015-07-30,7116.6025,7723.8525,8289.182
2015-07-31,7850.291,8511.767,9099.955
