timestamp,p10,median,p90
2015-07-02,6991.908,7514.5967,8025.536
2015-07-03,6452.134,6995.531,7487.4097
2015-07-04,5348.856,5851.4917,6313.9434
2015-07-05,-507.06836,72.666016,645.3042
2015-07-06,5550.7993,6065.947,6568.3325
2015-07-07,4837.3823,5282.0894,5731.1235
2015-07-08,5141.329,5584.945,6079.564
2015-07-09,5515.127,5978.7676,6442.98
2015-07-10,5866.3447,6308.4863,6799.083
2015-07-11,5860.905,6374.184,6849.82
2015-07-12,31.07666,569.23584,1111.2764
2015-07-13,8747.33,9369.668,10017.243
2015-07-14,7372.2275,7870.384,8370.443
2015-07-15,7020.13,7498.3555,8003.2686
2015-07-16,6242.7466,6722.635,7167.593
2015-07-17,6076.23,6589.2637,7115.386
2015-07-18,5120.212,5636.6724,6173.7334
2015-07-19,-168.51416,431.87256,1037.2095
2015-07-20,6212.4917,6765.2666,7255.649
2015-07-21,5076.1953,5555.83,6071.1475
2015-07-22,4935.7695,5406.9116,5887.453
2015-07-23,5149.2876,5612.746,6097.9185
2015-07-24,5591.1973,6067.901,6528.734
2015-07-25,5461.2173,5999.3145,6465.8843
2015-07-26,-83.11377,541.94824,1116.314
2015-07-27,9228.338,9899.809,10642.502
2015-07-28,7606.956,8213.65,8823.566
2015-07-29,7392.7627,8058.458,8670.293
2015-07-30,6788.4097,7475.4385,8166.8203
2015-07-31,8124.0293,8860.324,9689.454
