timestamp,p10,median,p90
2015-07-02,5322.5747,5734.173,6115.519
2015-07-03,5365.52,5778.651,6177.53
2015-07-04,3424.514,3844.8176,4254.5376
2015-07-05,-613.1738,-123.33887,355.792
2015-07-06,4132.6763,4541.126,4934.773
2015-07-07,3205.5283,3589.1897,3996.0762
2015-07-08,4056.1294,4427.2085,4843.671
2015-07-09,4597.6914,4988.7227,5352.181
2015-07-10,4704.318,5096.7266,5488.9883
2015-07-11,3473.2512,3880.892,4267.7817
2015-07-12,-89.61426,355.34082,781.5669
2015-07-13,7371.912,7876.77,8326.09
2015-07-14,5319.577,5740.3535,6126.3027
2015-07-15,5624.5376,6015.6855,6402.72
2015-07-16,4998.8867,5378.102,5730.6025
2015-07-17,5107.753,5518.5557,5898.4976
2015-07-18,2976.5251,3365.5293,3816.3726
2015-07-19,-269.27295,180.01465,631.8699
2015-07-20,4204.691,4625.672,4998.755
2015-07-21,3523.8665,3946.4695,4343.3125
2015-07-22,3369.1738,3773.8372,4148.793
2015-07-23,4211.6763,4615.4043,4973.418
2015-07-24,4464.563,4856.4277,5229.804
2015-07-25,3280.9646,3714.016,4130.4644
2015-07-26,-291.07227,199.75342,643.6582
2015-07-27,6673.885,7140.1963,7598.751
2015-07-28,5335.226,5757.9688,6189.3716
2015-07-29,4786.5654,5220.556,5639.0044
2015-07-30,5218.6772,5677.7285,6124.0176
2015-07-31,5591.546,6093.777,6547.4326
