timestamp,p10,median,p90
2015-07-02,4248.6987,4866.3784,5487.2524
2015-07-03,4199.4956,4797.209,5426.4326
2015-07-04,2077.3152,2602.6978,3221.54
2015-07-05,-668.59424,-61.624023,566.16504
2015-07-06,3957.4893,4545.452,5135.8984
2015-07-07,3062.004,3623.641,4153.944
2015-07-08,3319.0757,3867.1428,4444.271
2015-07-09,3549.401,4090.4614,4621.819
2015-07-10,3836.874,4340.2324,4902.276
2015-07-11,2393.0598,2969.5195,3526.5283
2015-07-12,-288.88574,263.60962,865.11914
2015-07-13,6822.0205,7531.0806,8160.4185
2015-07-14,5127.5454,5758.8066,6363.5625
2015-07-15,5108.491,5676.8286,6272.6865
2015-07-16,4495.4546,5043.7007,5600.796
2015-07-17,4150.115,4728.02,5293.1514
2015-07-18,2344.253,2920.892,3511.603
2015-07-19,-323.0747,224.66846,796.69507
2015-07-20,3827.5352,4376.093,4857.622
2015-07-21,3567.9377,4087.8135,4568.2637
2015-07-22,3587.0789,4093.0962,4591.6533
2015-07-23,3196.3264,3723.8018,4198.8916
2015-07-24,3745.8774,4292.8433,4839.2153
2015-07-25,1846.7866,2375.0327,2975.6794
2015-07-26,-223.95898,324.54028,877.63086
2015-07-27,6537.1943,7226.044,7836.38
2015-07-28,5470.1753,6137.5957,6749.0234
2015-07-29,4413.3853,5008.435,5627.119
2015-07-30,4516.501,5164.975,5799.7847
2015-07-31,4263.2295,4927.614,5606.3735
