timestamp,p10,median,p90
2015-07-02,7941.8125,8507.836,9082.84
2015-07-03,7831.2573,8441.659,9007.226
2015-07-04,7356.5645,8016.468,8602.938
2015-07-05,-442.95117,215.91016,923.5322
2015-07-06,6710.8047,7335.0586,7913.1006
2015-07-07,5367.8643,5853.535,6390.811
2015-07-08,6112.3013,6614.51,7211.314
2015-07-09,6017.7734,6563.3857,7104.4
2015-07-10,6524.658,7046.641,7596.9893
2015-07-11,7898.571,8488.853,9075.5625
2015-07-12,245.20166,872.1631,1481.7368
2015-07-13,10258.731,10981.666,11692.197
2015-07-14,7890.248,8522.238,9119.447
2015-07-15,8584.761,9184.592,9774.467
2015-07-16,7338.051,7937.064,8479.294
2015-07-17,7770.872,8407.966,9014.951
2015-07-18,7799.5513,8390.804,9022.791
2015-07-19,-226.21631,433.7837,1138.5171
2015-07-20,6855.992,7496.3135,8033.359
2015-07-21,5958.5703,6529.847,7080.4087
2015-07-22,5632.117,6169.1445,6751.0376
2015-07-23,6281.882,6843.2544,7355.7563
2015-07-24,6955.5156,7518.6836,8047.227
2015-07-25,7963.737,8583.859,9204.572
2015-07-26,-163.09033,508.82178,1179.043
2015-07-27,10444.682,11159.814,11927.185
2015-07-28,8297.187,8943.689,9615.657
2015-07-29,8669.084,9438.129,10067.07
2015-07-30,8822.3955,9535.374,10217.054
2015-07-31,9741.746,10488.07,11186.736
