timestamp,p10,median,p90
2015-07-02,17246.336,18409.17,19600.773
2015-07-03,17789.516,18983.11,20233.91
2015-07-04,15310.347,16547.0,17735.977
2015-07-05,-674.64746,666.0459,2224.8994
2015-07-06,16594.629,17708.297,18983.26
2015-07-07,14905.574,15958.086,16989.312
2015-07-08,14304.256,15341.341,16428.523
2015-07-09,13991.815,15089.056,16091.987
2015-07-10,14435.323,15491.643,16590.66
2015-07-11,14982.781,16086.199,17169.295
2015-07-12,-79.416016,1363.1768,2724.9326
2015-07-13,19136.041,20286.922,21768.254
2015-07-14,17091.617,18124.027,19201.752
2015-07-15,16490.523,17500.48,18578.69
2015-07-16,15605.307,16634.254,17648.13
2015-07-17,15295.566,16442.69,17516.434
2015-07-18,13236.991,14387.684,15631.334
2015-07-19,-885.91504,527.4336,1960.9902
2015-07-20,15102.092,16286.516,17527.469
2015-07-21,11769.914,12909.74,13984.83
2015-07-22,11698.08,12854.827,13927.941
2015-07-23,11342.635,12469.961,13507.682
2015-07-24,12700.72,13840.342,14964.313
2015-07-25,12504.492,13791.775,14943.608
2015-07-26,-842.9863,561.7637,1875.3877
2015-07-27,16432.562,17661.676,19187.773
2015-07-28,14334.248,15532.949,16855.455
2015-07-29,14283.875,15548.571,16855.129
2015-07-30,14138.416,15510.645,16930.828
2015-07-31,15519.832,16964.986,18453.697
