timestamp,p10,median,p90
2015-07-02,7313.8022,7835.0996,8368.643
2015-07-03,7305.2974,7843.548,8351.268
2015-07-04,6949.372,7528.5674,8075.334
2015-07-05,-580.72217,46.430176,722.97656
2015-07-06,5642.229,6197.094,6718.1436
2015-07-07,4870.995,5310.978,5789.415
2015-07-08,5362.694,5829.545,6380.0283
2015-07-09,5467.1587,5957.8906,6448.2505
2015-07-10,6167.545,6674.0776,7177.7305
2015-07-11,7087.5166,7615.6978,8129.549
2015-07-12,18.961914,597.3804,1147.1802
2015-07-13,8909.957,9502.658,10151.17
2015-07-14,7249.166,7777.582,8286.798
2015-07-15,7115.657,7593.1885,8111.8296
2015-07-16,6520.317,7039.8555,7518.4946
2015-07-17,7706.798,8267.892,8800.52
2015-07-18,7167.3154,7703.294,8273.605
2015-07-19,-203.7793,376.17627,1015.1455
2015-07-20,6645.0474,7219.49,7728.7383
2015-07-21,4748.732,5272.3887,5787.1187
2015-07-22,5140.4917,5628.4575,6131.344
2015-07-23,5431.544,5917.388,6370.5884
2015-07-24,6434.0337,6950.3823,7445.701
2015-07-25,7342.539,7892.5312,8449.043
2015-07-26,49.340332,630.5376,1214.3159
2015-07-27,9424.031,10071.953,10772.666
2015-07-28,7225.9014,7755.8027,8350.197
2015-07-29,7605.1255,8245.899,8794.455
2015-07-30,7258.9287,7907.339,8521.21
2015-07-31,9081.401,9788.797,10476.635
