timestamp,p10,median,p90
2015-07-02,5441.6807,5823.4385,6193.089
2015-07-03,5351.549,5744.296,6112.2495
2015-07-04,4980.6475,5404.2656,5794.4883
2015-07-05,-557.50635,-111.41455,370.36816
2015-07-06,5202.429,5605.522,5992.885
2015-07-07,4580.724,4950.3457,5291.383
2015-07-08,4709.7686,5069.8105,5452.942
2015-07-09,4795.4053,5173.395,5553.1416
2015-07-10,5023.082,5390.369,5761.2896
2015-07-11,5365.195,5746.7354,6109.113
2015-07-12,26.38379,457.58252,870.4507
2015-07-13,5916.2686,6259.6133,6661.709
2015-07-14,5755.6357,6107.548,6455.2007
2015-07-15,5285.9565,5632.0464,5986.272
2015-07-16,5212.2285,5572.513,5908.288
2015-07-17,5208.104,5595.365,5946.74
2015-07-18,5180.919,5571.5327,6005.728
2015-07-19,-267.66895,184.18799,669.0918
2015-07-20,5555.296,5939.959,6324.4204
2015-07-21,5147.119,5548.9463,5930.053
2015-07-22,4629.6455,5025.771,5398.4536
2015-07-23,4871.8447,5272.134,5605.908
2015-07-24,5236.82,5630.617,6025.4336
2015-07-25,5125.7495,5581.839,6028.955
2015-07-26,-88.8501,370.68506,835.5242
2015-07-27,6331.2993,6716.57,7181.121
2015-07-28,5620.127,6014.001,6421.9717
2015-07-29,5281.0806,5693.606,6104.982
2015-07-30,5147.8867,5584.4624,6032.6616
2015-07-31,5777.404,6236.4014,6691.5815
