timestamp,p10,median,p90
2015-07-02,7420.014,8039.0586,8638.398
2015-07-03,6418.1797,7036.0176,7656.932
2015-07-04,1522.6885,2097.2832,2745.8237
2015-07-05,-806.8447,-241.79199,373.12793
2015-07-06,4498.1323,5050.0903,5600.7607
2015-07-07,4484.8633,4969.2456,5483.2344
2015-07-08,4174.365,4676.6377,5235.7817
2015-07-09,4534.968,5049.848,5558.364
2015-07-10,5409.39,5978.243,6572.735
2015-07-11,1992.4961,2518.3584,3105.187
2015-07-12,-228.32959,313.6338,858.66064
2015-07-13,9064.748,9807.182,10419.262
2015-07-14,7683.419,8256.035,8789.605
2015-07-15,6502.0605,7024.957,7566.208
2015-07-16,6101.039,6618.909,7112.7236
2015-07-17,5804.766,6362.7866,6901.533
2015-07-18,1894.4009,2385.778,3010.7295
2015-07-19,-608.2969,-58.910645,512.7676
2015-07-20,4481.7993,5035.653,5521.851
2015-07-21,4565.686,5126.91,5626.6104
2015-07-22,4167.8696,4676.4897,5162.6577
2015-07-23,4230.2334,4740.955,5242.0654
2015-07-24,4808.646,5349.528,5858.378
2015-07-25,1691.8899,2169.893,2813.6638
2015-07-26,-461.9497,106.51758,658.6914
2015-07-27,8395.163,9042.356,9661.41
2015-07-28,7195.2964,7876.294,8504.419
2015-07-29,6192.277,6834.731,7473.711
2015-07-30,5977.231,6681.7676,7362.7656
2015-07-31,6863.446,7668.885,8468.1875
