timestamp,p10,median,p90
2015-07-02,8668.906,9274.113,9874.858
2015-07-03,8049.289,8671.704,9282.208
2015-07-04,5448.7817,6049.5137,6659.7695
2015-07-05,-595.353,95.737305,831.03906
2015-07-06,7370.452,8008.49,8595.75
2015-07-07,6087.7646,6617.1396,7176.47
2015-07-08,6223.755,6741.338,7337.826
2015-07-09,6263.8706,6810.992,7378.3945
2015-07-10,6103.662,6596.002,7178.022
2015-07-11,5831.223,6398.5635,7037.001
2015-07-12,-221.72363,470.2749,1114.2598
2015-07-13,10532.617,11238.705,11987.664
2015-07-14,8884.612,9462.463,10018.76
2015-07-15,8686.642,9262.871,9836.24
2015-07-16,8201.163,8719.76,9259.944
2015-07-17,7694.0957,8281.568,8833.674
2015-07-18,5721.3047,6343.3584,6998.678
2015-07-19,-309.18213,416.11523,1155.833
2015-07-20,7556.1797,8163.385,8742.955
2015-07-21,5480.0347,6113.8057,6714.791
2015-07-22,5632.024,6211.6465,6771.3936
2015-07-23,5486.762,6086.5923,6642.1978
2015-07-24,6247.0977,6846.042,7406.2466
2015-07-25,4860.9717,5539.6797,6177.322
2015-07-26,-627.8779,100.3667,771.49365
2015-07-27,9510.764,10218.621,10955.268
2015-07-28,7998.507,8656.442,9355.982
2015-07-29,7627.5425,8316.867,9007.758
2015-07-30,7367.5386,8100.9883,8896.241
2015-07-31,8833.838,9688.23,10529.577
