timestamp,p10,median,p90
2015-07-02,7592.372,8223.838,8829.703
2015-07-03,6790.8975,7442.7056,8098.1616
2015-07-04,1724.1584,2339.4258,3041.9604
2015-07-05,-732.47363,-118.24512,551.3779
2015-07-06,5147.599,5768.2534,6381.405
2015-07-07,5034.249,5583.6265,6150.036
2015-07-08,4858.599,5412.353,6032.3696
2015-07-09,5440.3257,6003.834,6540.6377
2015-07-10,5717.4443,6310.5664,6938.7114
2015-07-11,1845.4907,2434.397,3050.252
2015-07-12,-605.9087,1.480957,587.95605
2015-07-13,9763.589,10559.961,11240.096
2015-07-14,8746.044,9359.648,9986.215
2015-07-15,7400.057,7980.717,8572.976
2015-07-16,7158.441,7723.131,8263.119
2015-07-17,6368.5146,6983.2,7588.683
2015-07-18,1512.5242,2064.3926,2740.611
2015-07-19,-806.917,-216.7998,412.32275
2015-07-20,5048.61,5698.8325,6250.4395
2015-07-21,4885.8657,5526.6934,6079.252
2015-07-22,4393.371,4980.7866,5518.3184
2015-07-23,4490.2583,5078.394,5636.042
2015-07-24,5052.8555,5672.4097,6259.6455
2015-07-25,1440.053,1990.9077,2744.8184
2015-07-26,-675.32275,-45.838867,555.0254
2015-07-27,8940.17,9665.781,10339.764
2015-07-28,7410.4746,8149.164,8780.757
2015-07-29,6399.0615,7100.207,7784.3535
2015-07-30,6357.1685,7130.199,7859.863
2015-07-31,7134.866,7994.0576,8835.53
