timestamp,p10,median,p90
2015-07-02,5939.993,6475.092,6968.834
2015-07-03,4057.8674,4538.56,4974.444
2015-07-04,1255.3701,1734.3782,2278.1416
2015-07-05,-792.8828,-281.4878,262.28467
2015-07-06,4107.6567,4582.494,5055.878
2015-07-07,3985.3643,4413.2295,4847.296
2015-07-08,4009.6245,4436.2812,4900.4375
2015-07-09,4188.518,4613.0576,5052.217
2015-07-10,3624.1062,4051.1248,4504.8926
2015-07-11,1693.9646,2148.2246,2654.0244
2015-07-12,-424.2173,51.770508,532.07324
2015-07-13,8384.727,9042.3125,9609.0
2015-07-14,7773.1455,8307.888,8883.821
2015-07-15,5878.151,6341.7056,6815.9087
2015-07-16,5448.51,5889.3086,6310.8906
2015-07-17,4204.8315,4666.9434,5112.4707
2015-07-18,1603.1304,2062.5657,2619.3909
2015-07-19,-542.0635,-32.433594,474.88232
2015-07-20,4531.086,5046.9434,5462.3506
2015-07-21,4432.3535,4942.894,5383.8145
2015-07-22,3469.3481,3926.747,4334.129
2015-07-23,3594.3186,4055.3042,4482.4795
2015-07-24,3666.1829,4151.109,4596.287
2015-07-25,1443.8574,1887.6748,2450.7188
2015-07-26,-271.24658,247.99023,748.6233
2015-07-27,6333.202,6917.457,7598.0337
2015-07-28,6757.825,7375.448,7962.8384
2015-07-29,4817.4727,5380.6816,5910.7993
2015-07-30,5873.4365,6558.9805,7222.3
2015-07-31,5435.7085,6093.799,6863.259
