timestamp,p10,median,p90
2015-07-02,7007.0635,7601.83,8187.874
2015-07-03,6259.2246,6879.6094,7455.988
2015-07-04,4910.651,5493.6963,6071.1147
2015-07-05,-955.6221,-324.39062,339.74463
2015-07-06,5458.4336,6069.848,6641.508
2015-07-07,5144.812,5681.658,6202.72
2015-07-08,5074.387,5598.906,6188.4277
2015-07-09,5141.4746,5685.357,6229.809
2015-07-10,5369.836,5876.504,6434.877
2015-07-11,5454.8403,6040.592,6578.8574
2015-07-12,-4.2055664,578.4409,1201.292
2015-07-13,8237.282,8842.818,9551.484
2015-07-14,8101.077,8644.742,9267.995
2015-07-15,7037.1636,7569.2056,8130.42
2015-07-16,6318.273,6857.575,7373.5425
2015-07-17,6401.171,6978.475,7552.676
2015-07-18,4799.261,5377.009,5988.294
2015-07-19,-471.71338,180.02734,823.083
2015-07-20,5740.648,6344.1104,6877.631
2015-07-21,5157.52,5714.089,6238.034
2015-07-22,5155.648,5700.9404,6220.135
2015-07-23,4699.129,5243.4155,5747.2173
2015-07-24,5643.279,6196.618,6728.091
2015-07-25,4974.958,5557.926,6122.264
2015-07-26,185.91357,812.34766,1424.3433
2015-07-27,7982.8545,8624.314,9319.297
2015-07-28,7586.909,8243.976,8903.699
2015-07-29,7108.418,7809.3013,8460.504
2015-07-30,6575.449,7277.418,7964.448
2015-07-31,6921.6787,7634.956,8389.906
