timestamp,p10,median,p90
2015-07-02,6736.462,7349.1816,7968.1816
2015-07-03,6943.633,7586.964,8161.218
2015-07-04,10056.092,10768.76,11539.071
2015-07-05,-475.82764,181.8711,855.81396
2015-07-06,6373.7446,7005.0513,7592.2236
2015-07-07,4908.292,5452.8584,6003.3975
2015-07-08,5145.2983,5707.55,6315.5903
2015-07-09,5742.556,6308.363,6861.324
2015-07-10,5926.2124,6471.32,7014.895
2015-07-11,10029.5,10736.133,11499.803
2015-07-12,240.31055,887.3037,1464.3345
2015-07-13,8102.4805,8754.678,9372.666
2015-07-14,6442.8467,7037.8955,7584.622
2015-07-15,6618.2764,7222.825,7853.333
2015-07-16,6450.6143,7036.2207,7579.243
2015-07-17,7315.407,7951.9297,8540.239
2015-07-18,10070.006,10774.584,11634.355
2015-07-19,-452.68115,270.37012,1067.9644
2015-07-20,6305.5435,6972.3276,7573.205
2015-07-21,4737.407,5405.291,6032.502
2015-07-22,5476.8057,6075.749,6695.378
2015-07-23,5621.955,6212.017,6808.508
2015-07-24,6829.9683,7468.532,8119.758
2015-07-25,10391.189,11201.846,12108.374
2015-07-26,-8.854004,710.7544,1480.4038
2015-07-27,8872.307,9543.07,10433.18
2015-07-28,6948.8247,7619.6465,8302.02
2015-07-29,7836.215,8582.0,9321.002
2015-07-30,7852.272,8657.322,9444.302
2015-07-31,8670.75,9554.4375,10381.113
