timestamp,p10,median,p90
2015-07-02,8547.228,9855.443,11053.947
2015-07-03,9388.542,10626.485,11970.439
2015-07-04,3013.2295,4151.047,5453.952
2015-07-05,-1427.7197,-255.54883,1018.334
2015-07-06,7717.1045,8876.646,10035.321
2015-07-07,7291.132,8417.293,9492.96
2015-07-08,6606.0244,7714.3877,8826.959
2015-07-09,7369.948,8474.523,9598.131
2015-07-10,9018.555,10074.818,11210.297
2015-07-11,3795.6997,4908.0273,6177.406
2015-07-12,-879.5957,319.33008,1499.2881
2015-07-13,13552.553,14695.98,15947.849
2015-07-14,13607.8125,14796.652,15960.088
2015-07-15,10987.402,12064.7295,13199.18
2015-07-16,9381.426,10412.285,11382.483
2015-07-17,9494.816,10654.607,11700.629
2015-07-18,4363.2876,5477.589,6719.6963
2015-07-19,-1026.7158,171.38086,1364.668
2015-07-20,8977.49,10108.188,11088.5205
2015-07-21,8585.497,9708.979,10710.676
2015-07-22,6817.09,7936.2173,8914.861
2015-07-23,6989.27,8114.0864,9136.658
2015-07-24,8454.862,9607.777,10726.12
2015-07-25,2512.5615,3527.0254,4869.6387
2015-07-26,-942.3467,292.56152,1431.6123
2015-07-27,13111.572,14327.327,15733.638
2015-07-28,12205.203,13455.246,14695.685
2015-07-29,9795.755,10964.123,12102.543
2015-07-30,9856.172,11131.289,12403.426
2015-07-31,12368.442,13795.517,15264.613
