timestamp,p10,median,p90
2015-07-02,12421.5625,13220.502,14066.523
2015-07-03,14819.2,15829.848,16869.047
2015-07-04,11114.801,11918.06,12870.514
2015-07-05,16041.81,17241.773,18515.707
2015-07-06,11850.804,12853.898,13926.128
2015-07-07,10071.441,10957.756,11874.28
2015-07-08,9225.164,10102.65,10961.482
2015-07-09,9598.328,10464.916,11314.404
2015-07-10,10911.049,11851.996,12842.6
2015-07-11,7935.133,8812.065,9726.972
2015-07-12,13870.067,14901.356,15994.917
2015-07-13,11801.262,12708.034,13594.627
2015-07-14,11140.404,12003.027,12910.074
2015-07-15,10446.174,11326.007,12286.215
2015-07-16,11175.499,12105.696,13066.238
2015-07-17,13093.712,14199.504,15280.122
2015-07-18,9699.433,10619.936,11599.731
2015-07-19,15751.751,17282.287,18998.057
2015-07-20,10042.356,11052.945,12123.51
2015-07-21,9166.361,10080.407,11001.383
2015-07-22,9659.304,10590.052,11514.3125
2015-07-23,9480.587,10400.398,11309.217
2015-07-24,10950.96,11848.284,12802.227
2015-07-25,8680.906,9557.221,10472.261
2015-07-26,14291.432,15473.471,16611.447
2015-07-27,11616.608,12623.632,13685.6875
2015-07-28,10045.079,10932.009,11817.979
2015-07-29,10492.401,11362.804,12287.785
2015-07-30,10520.797,11417.178,12359.153
2015-07-31,11780.438,12871.209,13991.273
