timestamp,p10,median,p90
2015-07-02,9032.949,9856.905,10657.911
2015-07-03,9296.526,10135.514,10977.689
2015-07-04,5489.165,6290.357,7096.3804
2015-07-05,-1360.5361,-463.77148,452.70947
2015-07-06,7086.9,7869.7847,8623.448
2015-07-07,5470.035,6173.9224,6925.325
2015-07-08,6287.589,6992.557,7772.0415
2015-07-09,6152.124,6894.0586,7648.8164
2015-07-10,6986.844,7645.8447,8397.573
2015-07-11,5651.8887,6416.3984,7159.0605
2015-07-12,-360.36523,484.50732,1310.1465
2015-07-13,11335.156,12125.475,13022.967
2015-07-14,10139.24,10882.627,11600.38
2015-07-15,9364.28,10075.609,10809.563
2015-07-16,8281.134,8972.393,9629.02
2015-07-17,8204.901,8961.947,9717.143
2015-07-18,5346.8154,6056.173,6892.6943
2015-07-19,-1068.2676,-160.92578,723.83105
2015-07-20,7165.902,7925.1294,8605.58
2015-07-21,6324.685,7074.3276,7794.6377
2015-07-22,6237.4233,6936.2285,7621.196
2015-07-23,5667.946,6425.535,7110.4307
2015-07-24,6592.3853,7339.4863,8082.347
2015-07-25,4848.2344,5683.627,6429.673
2015-07-26,-456.4751,486.95264,1369.0967
2015-07-27,10613.697,11444.334,12366.03
2015-07-28,9339.99,10182.317,10992.182
2015-07-29,8099.844,8920.201,9704.398
2015-07-30,8585.3955,9460.426,10331.924
2015-07-31,9362.647,10296.408,11185.33
