timestamp,p10,median,p90
2015-07-02,3263.658,3552.2522,3837.3838
2015-07-03,3599.044,3918.7085,4207.9927
2015-07-04,2637.5015,2934.3542,3247.7554
2015-07-05,-401.14502,-77.920654,249.5503
2015-07-06,2165.5151,2445.5488,2726.1167
2015-07-07,1754.4714,2004.9656,2299.6685
2015-07-08,2132.7073,2400.1807,2691.2258
2015-07-09,2190.85,2463.2258,2741.5051
2015-07-10,2309.5754,2560.609,2841.2185
2015-07-11,2553.0508,2841.448,3105.4717
2015-07-12,-195.82642,111.41821,398.0747
2015-07-13,3983.3748,4280.742,4616.675
2015-07-14,3354.0264,3633.8328,3902.9443
2015-07-15,3533.206,3813.0698,4085.6135
2015-07-16,2889.9756,3162.1826,3417.3113
2015-07-17,3375.0732,3670.0952,3960.6223
2015-07-18,2343.462,2620.4363,2903.376
2015-07-19,-175.25659,130.16748,424.26758
2015-07-20,2353.9346,2618.806,2867.2969
2015-07-21,1909.9777,2204.8867,2472.3735
2015-07-22,1959.293,2227.0645,2481.2373
2015-07-23,1870.2004,2144.0369,2397.3064
2015-07-24,2408.4734,2677.108,2941.6729
2015-07-25,2505.2788,2780.7478,3024.245
2015-07-26,-180.7876,142.45312,436.6538
2015-07-27,3716.7139,4003.7156,4338.7017
2015-07-28,3391.9856,3692.4417,3976.0083
2015-07-29,3483.036,3811.8345,4097.578
2015-07-30,3367.136,3705.9512,4030.2202
2015-07-31,3734.6685,4085.8699,4442.381
