timestamp,p10,median,p90
2015-07-02,5874.7983,6450.434,7037.8857
2015-07-03,6423.5,7011.8994,7587.152
2015-07-04,2424.746,2957.0857,3575.058
2015-07-05,-744.14795,-191.45361,423.38086
2015-07-06,4581.591,5141.901,5686.1436
2015-07-07,4417.9062,4904.515,5410.346
2015-07-08,4396.7793,4890.0464,5433.5137
2015-07-09,4607.336,5110.1167,5630.553
2015-07-10,5936.687,6449.814,6999.7373
2015-07-11,2821.2114,3367.9312,3943.049
2015-07-12,-114.96924,414.69873,961.77344
2015-07-13,7732.5435,8340.622,9005.963
2015-07-14,6784.0273,7316.845,7837.1475
2015-07-15,5819.791,6316.356,6833.2812
2015-07-16,5051.0713,5537.5103,5996.204
2015-07-17,5718.7754,6271.8535,6812.458
2015-07-18,2207.3333,2731.6536,3330.6877
2015-07-19,-609.8579,-73.145996,458.68164
2015-07-20,4606.169,5157.284,5613.4805
2015-07-21,3955.3306,4499.388,4987.419
2015-07-22,4097.69,4601.2275,5067.752
2015-07-23,4493.7993,5012.211,5462.806
2015-07-24,4950.014,5500.364,6009.0903
2015-07-25,2394.7356,2892.6934,3476.5972
2015-07-26,-250.4165,284.50586,795.83594
2015-07-27,6968.4126,7556.1836,8153.25
2015-07-28,5313.193,5850.381,6373.744
2015-07-29,5356.63,5919.7627,6485.1006
2015-07-30,5233.13,5839.023,6432.8877
2015-07-31,6083.6084,6745.964,7340.032
