timestamp,p10,median,p90
2015-07-02,6073.7075,6545.935,7012.608
2015-07-03,5647.785,6132.125,6601.7275
2015-07-04,3759.9912,4212.2734,4657.1606
2015-07-05,-720.54004,-186.71191,345.2871
2015-07-06,4249.797,4707.2197,5147.872
2015-07-07,3467.821,3895.351,4316.4116
2015-07-08,3943.9204,4359.2905,4822.8257
2015-07-09,3894.8867,4345.299,4779.2197
2015-07-10,4776.5625,5198.046,5651.291
2015-07-11,3889.4539,4330.5,4809.495
2015-07-12,-161.49023,329.52832,809.5703
2015-07-13,8112.177,8699.506,9248.272
2015-07-14,6881.4697,7339.386,7807.87
2015-07-15,5865.289,6283.374,6731.3594
2015-07-16,5390.2646,5823.8853,6228.002
2015-07-17,5303.9204,5763.762,6208.632
2015-07-18,3814.4688,4246.7383,4733.3745
2015-07-19,-396.5957,132.1914,661.6919
2015-07-20,5084.489,5585.282,6006.079
2015-07-21,4134.2896,4562.0103,4998.8623
2015-07-22,3752.7073,4180.9707,4605.4814
2015-07-23,3559.5723,4008.7644,4408.974
2015-07-24,4613.401,5043.932,5458.335
2015-07-25,3909.8684,4369.816,4814.02
2015-07-26,-188.76514,337.25195,849.00806
2015-07-27,8127.047,8720.899,9316.82
2015-07-28,7457.7095,7998.7056,8585.025
2015-07-29,6223.62,6815.2163,7315.8203
2015-07-30,5737.0312,6297.83,6807.9385
2015-07-31,6010.6196,6573.623,7114.9736
