timestamp,p10,median,p90
2015-07-02,5527.1865,6013.882,6541.4927
2015-07-03,6281.505,6810.27,7323.33
2015-07-04,4334.659,4828.782,5310.195
2015-07-05,-745.3364,-154.46338,427.24072
2015-07-06,4768.915,5268.3765,5758.085
2015-07-07,4030.059,4505.866,4962.3975
2015-07-08,4225.9565,4688.631,5187.056
2015-07-09,4415.3545,4900.7725,5374.523
2015-07-10,5012.593,5452.655,5913.408
2015-07-11,4999.5757,5503.835,5963.8945
2015-07-12,-390.3628,152.25049,669.3452
2015-07-13,8046.726,8644.252,9192.83
2015-07-14,6160.171,6675.6714,7160.216
2015-07-15,5924.9043,6399.401,6866.1797
2015-07-16,5534.3066,6000.2754,6434.9688
2015-07-17,5910.535,6413.2812,6884.8213
2015-07-18,4762.8994,5261.5425,5793.1387
2015-07-19,-557.7334,40.595215,633.61865
2015-07-20,4670.848,5165.6035,5629.259
2015-07-21,3601.513,4136.4956,4649.5405
2015-07-22,3935.984,4420.4873,4892.105
2015-07-23,4178.956,4659.115,5117.645
2015-07-24,5185.869,5681.901,6170.4736
2015-07-25,4158.5054,4679.264,5184.3335
2015-07-26,-233.1001,388.58008,961.1924
2015-07-27,7898.34,8504.209,9096.865
2015-07-28,6665.805,7253.1763,7790.983
2015-07-29,5980.4014,6544.1284,7109.0366
2015-07-30,6439.6304,7071.211,7697.042
2015-07-31,7059.5586,7726.8853,8386.946
