timestamp,p10,median,p90
2015-07-02,7867.282,8529.756,9242.943
2015-07-03,8309.136,8982.701,9623.498
2015-07-04,7096.108,7803.066,8432.13
2015-07-05,-586.36475,176.02734,946.1279
2015-07-06,6784.8657,7479.8433,8145.279
2015-07-07,5378.5713,5964.4946,6604.626
2015-07-08,6676.7188,7248.7407,7910.3545
2015-07-09,6560.5317,7166.4287,7794.3843
2015-07-10,6907.6206,7491.2417,8110.988
2015-07-11,7524.799,8188.967,8815.628
2015-07-12,121.115234,822.81396,1539.5781
2015-07-13,11554.061,12399.058,13248.125
2015-07-14,9230.932,9880.623,10555.094
2015-07-15,8890.504,9552.504,10201.442
2015-07-16,7670.6655,8306.747,8892.821
2015-07-17,8038.945,8706.566,9340.111
2015-07-18,7138.553,7783.908,8508.871
2015-07-19,-23.114746,698.84766,1470.6338
2015-07-20,7713.9565,8397.348,9002.947
2015-07-21,5825.122,6478.606,7119.16
2015-07-22,6646.3955,7293.857,7912.0176
2015-07-23,7115.414,7753.819,8315.735
2015-07-24,7061.223,7671.2363,8285.758
2015-07-25,7672.77,8393.78,9116.924
2015-07-26,-50.888184,692.38184,1421.456
2015-07-27,10739.073,11496.166,12298.303
2015-07-28,8750.341,9449.849,10159.145
2015-07-29,8260.879,8977.055,9671.749
2015-07-30,8178.202,8930.99,9661.2705
2015-07-31,8690.946,9462.841,10187.76
